
Predictions were generated on 29-Jan-2021 at 11:40:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       1.610000	        0.0000000000000000E+00	       -4.3556541204452515E-02	        2.1325876936316490E-02	        6.2240823172032833E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.620000	        0.0000000000000000E+00	       -4.4033780694007874E-02	        2.1567568182945251E-02	        6.2975143082439899E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.630000	        0.0000000000000000E+00	       -4.4518992304801941E-02	        2.1813318133354187E-02	        6.3722128979861736E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.640000	        0.0000000000000000E+00	       -4.5010045170783997E-02	        2.2062042728066444E-02	        6.4478409476578236E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.650000	        0.0000000000000000E+00	       -4.5504551380872726E-02	        2.2312516346573830E-02	        6.5240249969065189E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.660000	        0.0000000000000000E+00	       -4.5999944210052490E-02	        2.2563429549336433E-02	        6.6003599204123020E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.670000	        0.0000000000000000E+00	       -4.6493727713823318E-02	        2.2813502699136734E-02	        6.6764550283551216E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.680000	        0.0000000000000000E+00	       -4.6983554959297180E-02	        2.3061547428369522E-02	        6.7519405856728554E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.690000	        0.0000000000000000E+00	       -4.7467447817325592E-02	        2.3306543007493019E-02	        6.8265069276094437E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.700000	        0.0000000000000000E+00	       -4.7943815588951111E-02	        2.3547688499093056E-02	        6.8999025970697403E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.710000	        0.0000000000000000E+00	       -4.8411604017019272E-02	        2.3784443736076355E-02	        6.9719655439257622E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.720000	        0.0000000000000000E+00	       -4.8870261758565903E-02	        2.4016534909605980E-02	        7.0426068268716335E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.730000	        0.0000000000000000E+00	       -4.9319814890623093E-02	        2.4243967607617378E-02	        7.1118329651653767E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.740000	        0.0000000000000000E+00	       -4.9760740250349045E-02	        2.4467000737786293E-02	        7.1797175332903862E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.750000	        0.0000000000000000E+00	       -5.0193998962640762E-02	        2.4686116725206375E-02	        7.2464132681488991E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.760000	        0.0000000000000000E+00	       -5.0620853900909424E-02	        2.4901969358325005E-02	        7.3121180757880211E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.770000	        0.0000000000000000E+00	       -5.1042854785919189E-02	        2.5115342810750008E-02	        7.3770764283835888E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.780000	        0.0000000000000000E+00	       -5.1461637020111084E-02	        2.5327078998088837E-02	        7.4415439739823341E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.790000	        0.0000000000000000E+00	       -5.1878891885280609E-02	        2.5538034737110138E-02	        7.5057884678244591E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.800000	        0.0000000000000000E+00	       -5.2296180278062820E-02	        2.5749010965228081E-02	        7.5700534507632256E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.810000	        0.0000000000000000E+00	       -5.2714910358190536E-02	        2.5960722938179970E-02	        7.6345610432326794E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.820000	        0.0000000000000000E+00	       -5.3136188536882401E-02	        2.6173736900091171E-02	        7.6994844712316990E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.830000	        0.0000000000000000E+00	       -5.3560849279165268E-02	        2.6388470083475113E-02	        7.7649541199207306E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.840000	        0.0000000000000000E+00	       -5.3989313542842865E-02	        2.6605146005749702E-02	        7.8310370445251465E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.850000	        0.0000000000000000E+00	       -5.4421707987785339E-02	        2.6823816820979118E-02	        7.8977523371577263E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.860000	        0.0000000000000000E+00	       -5.4857756942510605E-02	        2.7044354006648064E-02	        7.9650562256574631E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.870000	        0.0000000000000000E+00	       -5.5296931415796280E-02	        2.7266474440693855E-02	        8.0328648909926414E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.880000	        0.0000000000000000E+00	       -5.5738408118486404E-02	        2.7489766478538513E-02	        8.1010498106479645E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.890000	        0.0000000000000000E+00	       -5.6181218475103378E-02	        2.7713729068636894E-02	        8.1694591790437698E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.900000	        0.0000000000000000E+00	       -5.6624244898557663E-02	        2.7937801554799080E-02	        8.2379151135683060E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.910000	        0.0000000000000000E+00	       -5.7066366076469421E-02	        2.8161406517028809E-02	        8.3062453195452690E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.920000	        0.0000000000000000E+00	       -5.7506468147039413E-02	        2.8383983299136162E-02	        8.3742719143629074E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.930000	        0.0000000000000000E+00	       -5.7943582534790039E-02	        2.8605030849575996E-02	        8.4418449550867081E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.940000	        0.0000000000000000E+00	       -5.8376856148242950E-02	        2.8824128210544586E-02	        8.5088284686207771E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.950000	        0.0000000000000000E+00	       -5.8805681765079498E-02	        2.9040955007076263E-02	        8.5751302540302277E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.960000	        0.0000000000000000E+00	       -5.9229642152786255E-02	        2.9255311936140060E-02	        8.6406813934445381E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.970000	        0.0000000000000000E+00	       -5.9648599475622177E-02	        2.9467117041349411E-02	        8.7054632604122162E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.980000	        0.0000000000000000E+00	       -6.0062605887651443E-02	        2.9676411300897598E-02	        8.7694833055138588E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       1.990000	        0.0000000000000000E+00	       -6.0471963137388229E-02	        2.9883338138461113E-02	        8.8327890262007713E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.000000	        0.0000000000000000E+00	       -6.0877121984958649E-02	        3.0088139697909355E-02	        8.8954521343111992E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.010000	        0.0000000000000000E+00	       -6.1278708279132843E-02	        3.0291121453046799E-02	        8.9575694873929024E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.020000	        0.0000000000000000E+00	       -6.1677396297454834E-02	        3.0492637306451797E-02	        9.0192481875419617E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.030000	        0.0000000000000000E+00	       -6.2073934823274612E-02	        3.0693063512444496E-02	        9.0806055814027786E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.040000	        0.0000000000000000E+00	       -6.2469035387039185E-02	        3.0892767012119293E-02	        9.1417534276843071E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.050000	        0.0000000000000000E+00	       -6.2863387167453766E-02	        3.1092086806893349E-02	        9.2027997598052025E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.060000	        0.0000000000000000E+00	       -6.3257537782192230E-02	        3.1291317194700241E-02	        9.2638311907649040E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.070000	        0.0000000000000000E+00	       -6.3651956617832184E-02	        3.1490683555603027E-02	        9.3249203637242317E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.080000	        0.0000000000000000E+00	       -6.4046919345855713E-02	        3.1690333038568497E-02	        9.3861101195216179E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.090000	        0.0000000000000000E+00	       -6.4442589879035950E-02	        3.1890340149402618E-02	        9.4474283978343010E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.100000	        0.0000000000000000E+00	       -6.4838930964469910E-02	        3.2090697437524796E-02	        9.5088668167591095E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.110000	        0.0000000000000000E+00	       -6.5235793590545654E-02	        3.2291322946548462E-02	        9.5704030245542526E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.120000	        0.0000000000000000E+00	       -6.5632879734039307E-02	        3.2492060214281082E-02	        9.6319895237684250E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.130000	        0.0000000000000000E+00	       -6.6029801964759827E-02	        3.2692719250917435E-02	        9.6935676410794258E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.140000	        0.0000000000000000E+00	       -6.6426083445549011E-02	        3.2893061637878418E-02	        9.7550591453909874E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.150000	        0.0000000000000000E+00	       -6.6821247339248657E-02	        3.3092834055423737E-02	        9.8163923248648643E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.160000	        0.0000000000000000E+00	       -6.7214764654636383E-02	        3.3291779458522797E-02	        9.8774814978241920E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.170000	        0.0000000000000000E+00	       -6.7606180906295776E-02	        3.3489655703306198E-02	        9.9382568150758743E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.180000	        0.0000000000000000E+00	       -6.7995049059391022E-02	        3.3686254173517227E-02	        9.9986493587493896E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.190000	        0.0000000000000000E+00	       -6.8381056189537048E-02	        3.3881396055221558E-02	        1.0058607906103134E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.200000	        0.0000000000000000E+00	       -6.8763926625251770E-02	        3.4074958413839340E-02	        1.0118090547621250E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.210000	        0.0000000000000000E+00	       -6.9143533706665039E-02	        3.4266870468854904E-02	        1.0177077725529671E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.220000	        0.0000000000000000E+00	       -6.9519832730293274E-02	        3.4457113593816757E-02	        1.0235561057925224E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.230000	        0.0000000000000000E+00	       -6.9892890751361847E-02	        3.4645717591047287E-02	        1.0293553583323956E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.240000	        0.0000000000000000E+00	       -7.0262849330902100E-02	        3.4832760691642761E-02	        1.0351074859499931E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.250000	        0.0000000000000000E+00	       -7.0629946887493134E-02	        3.5018354654312134E-02	        1.0408164002001286E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.260000	        0.0000000000000000E+00	       -7.0994451642036438E-02	        3.5202648490667343E-02	        1.0464862920343876E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.270000	        0.0000000000000000E+00	       -7.1356676518917084E-02	        3.5385794937610626E-02	        1.0521221905946732E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.280000	        0.0000000000000000E+00	       -7.1716941893100739E-02	        3.5567961633205414E-02	        1.0577289387583733E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.290000	        0.0000000000000000E+00	       -7.2075575590133667E-02	        3.5749301314353943E-02	        1.0633115656673908E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.300000	        0.0000000000000000E+00	       -7.2432823479175568E-02	        3.5929955542087555E-02	        1.0688743554055691E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.310000	        0.0000000000000000E+00	       -7.2788938879966736E-02	        3.6110039800405502E-02	        1.0744210332632065E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.320000	        0.0000000000000000E+00	       -7.3144085705280304E-02	        3.6289647221565247E-02	        1.0799540206789970E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.330000	        0.0000000000000000E+00	       -7.3498368263244629E-02	        3.6468822509050369E-02	        1.0854751802980900E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.340000	        0.0000000000000000E+00	       -7.3851808905601501E-02	        3.6647584289312363E-02	        1.0909848846495152E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.350000	        0.0000000000000000E+00	       -7.4204392731189728E-02	        3.6825917661190033E-02	        1.0964826680719852E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.360000	        0.0000000000000000E+00	       -7.4556000530719757E-02	        3.7003770470619202E-02	        1.1019668541848660E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.370000	        0.0000000000000000E+00	       -7.4906505644321442E-02	        3.7181068211793900E-02	        1.1074353009462357E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.380000	        0.0000000000000000E+00	       -7.5255684554576874E-02	        3.7357710301876068E-02	        1.1128846555948257E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.390000	        0.0000000000000000E+00	       -7.5603350996971130E-02	        3.7533592432737350E-02	        1.1183119378983974E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.400000	        0.0000000000000000E+00	       -7.5949259102344513E-02	        3.7708599120378494E-02	        1.1237132363021374E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.410000	        0.0000000000000000E+00	       -7.6293192803859711E-02	        3.7882611155509949E-02	        1.1290852911770344E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.420000	        0.0000000000000000E+00	       -7.6634928584098816E-02	        3.8055531680583954E-02	        1.1344246566295624E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.430000	        0.0000000000000000E+00	       -7.6974317431449890E-02	        3.8227263838052750E-02	        1.1397286318242550E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.440000	        0.0000000000000000E+00	       -7.7311187982559204E-02	        3.8397740572690964E-02	        1.1449948884546757E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.450000	        0.0000000000000000E+00	       -7.7645458281040192E-02	        3.8566913455724716E-02	        1.1502221226692200E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.460000	        0.0000000000000000E+00	       -7.7977076172828674E-02	        3.8734756410121918E-02	        1.1554092168807983E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.470000	        0.0000000000000000E+00	       -7.8306034207344055E-02	        3.8901261985301971E-02	        1.1605564504861832E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.480000	        0.0000000000000000E+00	       -7.8632369637489319E-02	        3.9066459983587265E-02	        1.1656641960144043E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.490000	        0.0000000000000000E+00	       -7.8956164419651031E-02	        3.9230380207300186E-02	        1.1707337573170662E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.500000	        0.0000000000000000E+00	       -7.9277507960796356E-02	        3.9393082261085510E-02	        1.1757667176425457E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.510000	        0.0000000000000000E+00	       -7.9596549272537231E-02	        3.9554629474878311E-02	        1.1807651259005070E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.520000	        0.0000000000000000E+00	       -7.9913407564163208E-02	        3.9715085178613663E-02	        1.1857310310006142E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.530000	        0.0000000000000000E+00	       -8.0228231847286224E-02	        3.9874527603387833E-02	        1.1906666681170464E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.540000	        0.0000000000000000E+00	       -8.0541133880615234E-02	        4.0033016353845596E-02	        1.1955739930272102E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.550000	        0.0000000000000000E+00	       -8.0852247774600983E-02	        4.0190611034631729E-02	        1.2004549615085125E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.560000	        0.0000000000000000E+00	       -8.1161648035049438E-02	        4.0347356349229813E-02	        1.2053105980157852E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.570000	        0.0000000000000000E+00	       -8.1469401717185974E-02	        4.0503282099962234E-02	        1.2101422995328903E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.580000	        0.0000000000000000E+00	       -8.1775531172752380E-02	        4.0658403187990189E-02	        1.2149501591920853E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.590000	        0.0000000000000000E+00	       -8.2080043852329254E-02	        4.0812723338603973E-02	        1.2197344563901424E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.600000	        0.0000000000000000E+00	       -8.2382909953594208E-02	        4.0966223925352097E-02	        1.2244944460690022E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.610000	        0.0000000000000000E+00	       -8.2684069871902466E-02	        4.1118878871202469E-02	        1.2292294763028622E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.620000	        0.0000000000000000E+00	       -8.2983449101448059E-02	        4.1270647197961807E-02	        1.2339381501078606E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.630000	        0.0000000000000000E+00	       -8.3280950784683228E-02	        4.1421484202146530E-02	        1.2386193498969078E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.640000	        0.0000000000000000E+00	       -8.3576470613479614E-02	        4.1571341454982758E-02	        1.2432709336280823E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.650000	        0.0000000000000000E+00	       -8.3869911730289459E-02	        4.1720159351825714E-02	        1.2478917837142944E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.660000	        0.0000000000000000E+00	       -8.4161169826984406E-02	        4.1867893189191818E-02	        1.2524800375103951E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.670000	        0.0000000000000000E+00	       -8.4450155496597290E-02	        4.2014490813016891E-02	        1.2570343911647797E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.680000	        0.0000000000000000E+00	       -8.4736786782741547E-02	        4.2159922420978546E-02	        1.2615534476935863E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.690000	        0.0000000000000000E+00	       -8.5021011531352997E-02	        4.2304150760173798E-02	        1.2660365551710129E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.700000	        0.0000000000000000E+00	       -8.5302777588367462E-02	        4.2447160929441452E-02	        1.2704828754067421E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.710000	        0.0000000000000000E+00	       -8.5582084953784943E-02	        4.2588945478200912E-02	        1.2748923152685165E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.720000	        0.0000000000000000E+00	       -8.5858926177024841E-02	        4.2729500681161880E-02	        1.2792646884918213E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.730000	        0.0000000000000000E+00	       -8.6133323609828949E-02	        4.2868841439485550E-02	        1.2836005538702011E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.740000	        0.0000000000000000E+00	       -8.6405307054519653E-02	        4.3006982654333115E-02	        1.2879002839326859E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.750000	        0.0000000000000000E+00	       -8.6674928665161133E-02	        4.3143950402736664E-02	        1.2921648100018501E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.760000	        0.0000000000000000E+00	       -8.6942248046398163E-02	        4.3279774487018585E-02	        1.2963947840034962E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.770000	        0.0000000000000000E+00	       -8.7207317352294922E-02	        4.3414480984210968E-02	        1.3005913235247135E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.780000	        0.0000000000000000E+00	       -8.7470188736915588E-02	        4.3548103421926498E-02	        1.3047551736235619E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.790000	        0.0000000000000000E+00	       -8.7730929255485535E-02	        4.3680660426616669E-02	        1.3088871724903584E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.800000	        0.0000000000000000E+00	       -8.7989561259746552E-02	        4.3812181800603867E-02	        1.3129879720509052E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.810000	        0.0000000000000000E+00	       -8.8246136903762817E-02	        4.3942678719758987E-02	        1.3170582242310047E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.820000	        0.0000000000000000E+00	       -8.8500663638114929E-02	        4.4072162359952927E-02	        1.3210980221629143E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.830000	        0.0000000000000000E+00	       -8.8753156363964081E-02	        4.4200640171766281E-02	        1.3251076452434063E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.840000	        0.0000000000000000E+00	       -8.9003585278987885E-02	        4.4328100979328156E-02	        1.3290867209434509E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.850000	        0.0000000000000000E+00	       -8.9251957833766937E-02	        4.4454537332057953E-02	        1.3330351561307907E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.860000	        0.0000000000000000E+00	       -8.9498221874237061E-02	        4.4579938054084778E-02	        1.3369522988796234E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.870000	        0.0000000000000000E+00	       -8.9742347598075867E-02	        4.4704273343086243E-02	        1.3408376835286617E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.880000	        0.0000000000000000E+00	       -8.9984282851219177E-02	        4.4827532023191452E-02	        1.3446903787553310E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.890000	        0.0000000000000000E+00	       -9.0223990380764008E-02	        4.4949680566787720E-02	        1.3485099188983440E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.900000	        0.0000000000000000E+00	       -9.0461410582065582E-02	        4.5070700347423553E-02	        1.3522951863706112E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.910000	        0.0000000000000000E+00	       -9.0696498751640320E-02	        4.5190565288066864E-02	        1.3560457155108452E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.920000	        0.0000000000000000E+00	       -9.0929217636585236E-02	        4.5309256762266159E-02	        1.3597607612609863E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.930000	        0.0000000000000000E+00	       -9.1159529983997345E-02	        4.5426756143569946E-02	        1.3634399510920048E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.940000	        0.0000000000000000E+00	       -9.1387413442134857E-02	        4.5543055981397629E-02	        1.3670826330780983E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.950000	        0.0000000000000000E+00	       -9.1612853109836578E-02	        4.5658141374588013E-02	        1.3706888072192669E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.960000	        0.0000000000000000E+00	       -9.1835834085941315E-02	        4.5772012323141098E-02	        1.3742581941187382E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.970000	        0.0000000000000000E+00	       -9.2056371271610260E-02	        4.5884672552347183E-02	        1.3777908869087696E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.980000	        0.0000000000000000E+00	       -9.2274464666843414E-02	        4.5996125787496567E-02	        1.3812869787216187E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.990000	        0.0000000000000000E+00	       -9.2490136623382568E-02	        4.6106375753879547E-02	        1.3847468420863152E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.000000	        0.0000000000000000E+00	       -9.2703394591808319E-02	        4.6215437352657318E-02	        1.3881706632673740E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.010000	        0.0000000000000000E+00	       -9.2914283275604248E-02	        4.6323321759700775E-02	        1.3915590010583401E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.020000	        0.0000000000000000E+00	       -9.3122802674770355E-02	        4.6430040150880814E-02	        1.3949118554592133E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.030000	        0.0000000000000000E+00	       -9.3328990042209625E-02	        4.6535603702068329E-02	        1.3982299715280533E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.040000	        0.0000000000000000E+00	       -9.3532852828502655E-02	        4.6640023589134216E-02	        1.4015133492648602E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.050000	        0.0000000000000000E+00	       -9.3734420835971832E-02	        4.6743307262659073E-02	        1.4047625474631786E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.060000	        0.0000000000000000E+00	       -9.3933694064617157E-02	        4.6845462173223495E-02	        1.4079772867262363E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.070000	        0.0000000000000000E+00	       -9.4130687415599823E-02	        4.6946484595537186E-02	        1.4111581258475780E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.080000	        0.0000000000000000E+00	       -9.4325378537178040E-02	        4.7046378254890442E-02	        1.4143045991659164E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.090000	        0.0000000000000000E+00	       -9.4517782330513000E-02	        4.7145139425992966E-02	        1.4174168929457664E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.100000	        0.0000000000000000E+00	       -9.4707876443862915E-02	        4.7242760658264160E-02	        1.4204945415258408E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.110000	        0.0000000000000000E+00	       -9.4895638525485992E-02	        4.7339230775833130E-02	        1.4235374517738819E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.120000	        0.0000000000000000E+00	       -9.5081046223640442E-02	        4.7434546053409576E-02	        1.4265452511608601E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.130000	        0.0000000000000000E+00	       -9.5264092087745667E-02	        4.7528687864542007E-02	        1.4295176602900028E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.140000	        0.0000000000000000E+00	       -9.5444738864898682E-02	        4.7621648758649826E-02	        1.4324541203677654E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.150000	        0.0000000000000000E+00	       -9.5622971653938293E-02	        4.7713417559862137E-02	        1.4353544451296329E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.160000	        0.0000000000000000E+00	       -9.5798760652542114E-02	        4.7803983092308044E-02	        1.4382181689143181E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.170000	        0.0000000000000000E+00	       -9.5972098410129547E-02	        4.7893334180116653E-02	        1.4410451985895634E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.180000	        0.0000000000000000E+00	       -9.6142955124378204E-02	        4.7981467097997665E-02	        1.4438350684940815E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.190000	        0.0000000000000000E+00	       -9.6311338245868683E-02	        4.8068370670080185E-02	        1.4465877786278725E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.200000	        0.0000000000000000E+00	       -9.6477225422859192E-02	        4.8154052346944809E-02	        1.4493030495941639E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.210000	        0.0000000000000000E+00	       -9.6640624105930328E-02	        4.8238497227430344E-02	        1.4519810676574707E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.220000	        0.0000000000000000E+00	       -9.6801519393920898E-02	        4.8321716487407684E-02	        1.4546215534210205E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.230000	        0.0000000000000000E+00	       -9.6959933638572693E-02	        4.8403706401586533E-02	        1.4572248794138432E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
