
Predictions were generated on 02-Feb-2021 at 10:37:34 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       3.970000	        3.1093534082174301E-02	       -1.5390067100524902E+01	       -1.1502121686935425E+00	        1.7740187048912048E-01	        6.2227607704699039E-03	        2.4525474756956100E-02
       3.980000	        2.7102308347821236E-02	       -1.5345098495483398E+01	       -1.1437557935714722E+00	        1.7688883841037750E-01	        6.2296232208609581E-03	        2.3453773930668831E-02
       3.990000	        2.3078292608261108E-02	       -1.5299066543579102E+01	       -1.1371556520462036E+00	        1.7636410892009735E-01	        6.2336623668670654E-03	        2.2392839193344116E-02
       4.000000	        1.9029015675187111E-02	       -1.5251976013183594E+01	       -1.1304063796997070E+00	        1.7582778632640839E-01	        6.2333322130143642E-03	        2.1366281434893608E-02
       4.010000	        1.4961806125938892E-02	       -1.5203827857971191E+01	       -1.1235026121139526E+00	        1.7527988553047180E-01	        6.2271594069898129E-03	        2.0396923646330833E-02
       4.020000	        1.0883680544793606E-02	       -1.5154626846313477E+01	       -1.1164392232894897E+00	        1.7472046613693237E-01	        6.2137846834957600E-03	        1.9506245851516724E-02
       4.030000	        6.8012392148375511E-03	       -1.5104372978210449E+01	       -1.1092120409011841E+00	        1.7414949834346771E-01	        6.1920029111206532E-03	        1.8713843077421188E-02
       4.040000	        2.7205804362893105E-03	       -1.5053068161010742E+01	       -1.1018171310424805E+00	        1.7356693744659424E-01	        6.1607998795807362E-03	        1.8036942929029465E-02
       4.050000	       -1.3527784030884504E-03	       -1.5000713348388672E+01	       -1.0942517518997192E+00	        1.7297272384166718E-01	        6.1193807050585747E-03	        1.7489988356828690E-02
       4.060000	       -5.4139625281095505E-03	       -1.4947309494018555E+01	       -1.0865139961242676E+00	        1.7236672341823578E-01	        6.0671940445899963E-03	        1.7084283754229546E-02
       4.070000	       -9.4587905332446098E-03	       -1.4892856597900391E+01	       -1.0786029100418091E+00	        1.7174881696701050E-01	        6.0039493255317211E-03	        1.6827745363116264E-02
       4.080000	       -1.3483811169862747E-02	       -1.4837355613708496E+01	       -1.0705187320709229E+00	        1.7111881077289581E-01	        5.9296227991580963E-03	        1.6724729910492897E-02
       4.090000	       -1.7486330121755600E-02	       -1.4780803680419922E+01	       -1.0622627735137939E+00	        1.7047654092311859E-01	        5.8444598689675331E-03	        1.6775967553257942E-02
       4.100000	       -2.1464420482516289E-02	       -1.4723203659057617E+01	       -1.0538372993469238E+00	        1.6982179880142212E-01	        5.7489657774567604E-03	        1.6978569328784943E-02
       4.110000	       -2.5416925549507141E-02	       -1.4664551734924316E+01	       -1.0452461242675781E+00	        1.6915437579154968E-01	        5.6438944302499294E-03	        1.7326133325695992E-02
       4.120000	       -2.9343435540795326E-02	       -1.4604850769042969E+01	       -1.0364938974380493E+00	        1.6847407817840576E-01	        5.5302260443568230E-03	        1.7808910459280014E-02
       4.130000	       -3.3244278281927109E-02	       -1.4544098854064941E+01	       -1.0275861024856567E+00	        1.6778068244457245E-01	        5.4091443307697773E-03	        1.8414046615362167E-02
       4.140000	       -3.7120465189218521E-02	       -1.4482296943664551E+01	       -1.0185295343399048E+00	        1.6707402467727661E-01	        5.2820076234638691E-03	        1.9125884398818016E-02
       4.150000	       -4.0973652154207230E-02	       -1.4419445037841797E+01	       -1.0093315839767456E+00	        1.6635394096374512E-01	        5.1503139548003674E-03	        1.9926307722926140E-02
       4.160000	       -4.4806070625782013E-02	       -1.4355544090270996E+01	       -1.0000004768371582E+00	        1.6562029719352722E-01	        5.0156703218817711E-03	        2.0795153453946114E-02
       4.170000	       -4.8620454967021942E-02	       -1.4290597915649414E+01	       -9.9054527282714844E-01	        1.6487295925617218E-01	        4.8797503113746643E-03	        2.1710639819502831E-02
       4.180000	       -5.2419971674680710E-02	       -1.4224606513977051E+01	       -9.8097503185272217E-01	        1.6411186754703522E-01	        4.7442577779293060E-03	        2.2649863734841347E-02
       4.190000	       -5.6208118796348572E-02	       -1.4157574653625488E+01	       -9.7129952907562256E-01	        1.6333697736263275E-01	        4.6108858659863472E-03	        2.3589301854372025E-02
       4.200000	       -5.9988629072904587E-02	       -1.4089504241943359E+01	       -9.6152853965759277E-01	        1.6254825890064240E-01	        4.4812764972448349E-03	        2.4505352601408958E-02
       4.210000	       -6.3765369355678558E-02	       -1.4020401954650879E+01	       -9.5167183876037598E-01	        1.6174574196338654E-01	        4.3569784611463547E-03	        2.5374889373779297E-02
       4.220000	       -6.7542247474193573E-02	       -1.3950270652770996E+01	       -9.4173908233642578E-01	        1.6092945635318756E-01	        4.2394120246171951E-03	        2.6175815612077713E-02
       4.230000	       -7.1323066949844360E-02	       -1.3879117012023926E+01	       -9.3173950910568237E-01	        1.6009947657585144E-01	        4.1298321448266506E-03	        2.6887601241469383E-02
       4.240000	       -7.5111478567123413E-02	       -1.3806947708129883E+01	       -9.2168188095092773E-01	        1.5925587713718414E-01	        4.0292977355420589E-03	        2.7491794899106026E-02
       4.250000	       -7.8910812735557556E-02	       -1.3733768463134766E+01	       -9.1157424449920654E-01	        1.5839879214763641E-01	        3.9386460557579994E-03	        2.7972484007477760E-02
       4.260000	       -8.2724019885063171E-02	       -1.3659588813781738E+01	       -9.0142393112182617E-01	        1.5752832591533661E-01	        3.8584738504141569E-03	        2.8316698968410492E-02
       4.270000	       -8.6553558707237244E-02	       -1.3584414482116699E+01	       -8.9123731851577759E-01	        1.5664461255073547E-01	        3.7891264073550701E-03	        2.8514731675386429E-02
       4.280000	       -9.0401336550712585E-02	       -1.3508255004882812E+01	       -8.8101983070373535E-01	        1.5574780106544495E-01	        3.7306929007172585E-03	        2.8560372069478035E-02
       4.290000	       -9.4268605113029480E-02	       -1.3431119918823242E+01	       -8.7077593803405762E-01	        1.5483805537223816E-01	        3.6830098833888769E-03	        2.8451057150959969E-02
       4.300000	       -9.8155930638313293E-02	       -1.3353016853332520E+01	       -8.6050885915756226E-01	        1.5391549468040466E-01	        3.6456729285418987E-03	        2.8187910094857216E-02
       4.310000	       -1.0206314921379089E-01	       -1.3273958206176758E+01	       -8.5022097826004028E-01	        1.5298031270503998E-01	        3.6180526949465275E-03	        2.7775695547461510E-02
       4.320000	       -1.0598936676979065E-01	       -1.3193951606750488E+01	       -8.3991366624832153E-01	        1.5203267335891724E-01	        3.5993186756968498E-03	        2.7222689241170883E-02
       4.330000	       -1.0993292182683945E-01	       -1.3113010406494141E+01	       -8.2958716154098511E-01	        1.5107275545597076E-01	        3.5884659737348557E-03	        2.6540458202362061E-02
       4.340000	       -1.1389146000146866E-01	       -1.3031144142150879E+01	       -8.1924098730087280E-01	        1.5010073781013489E-01	        3.5843439400196075E-03	        2.5743572041392326E-02
       4.350000	       -1.1786195635795593E-01	       -1.2948365211486816E+01	       -8.0887395143508911E-01	        1.4911685883998871E-01	        3.5856906324625015E-03	        2.4849258363246918E-02
       4.360000	       -1.2184080481529236E-01	       -1.2864685058593750E+01	       -7.9848420619964600E-01	        1.4812129735946655E-01	        3.5911640152335167E-03	        2.3876996710896492E-02
       4.370000	       -1.2582387030124664E-01	       -1.2780117988586426E+01	       -7.8806924819946289E-01	        1.4711432158946991E-01	        3.5993757192045450E-03	        2.2848073393106461E-02
       4.380000	       -1.2980665266513824E-01	       -1.2694675445556641E+01	       -7.7762639522552490E-01	        1.4609619975090027E-01	        3.6089250352233648E-03	        2.1785100921988487E-02
       4.390000	       -1.3378435373306274E-01	       -1.2608371734619141E+01	       -7.6715266704559326E-01	        1.4506721496582031E-01	        3.6184291820973158E-03	        2.0711500197649002E-02
       4.400000	       -1.3775207102298737E-01	       -1.2521222114562988E+01	       -7.5664502382278442E-01	        1.4402769505977631E-01	        3.6265561357140541E-03	        1.9650978967547417E-02
       4.410000	       -1.4170488715171814E-01	       -1.2433239936828613E+01	       -7.4610048532485962E-01	        1.4297798275947571E-01	        3.6320518702268600E-03	        1.8626982346177101E-02
       4.420000	       -1.4563803374767303E-01	       -1.2344440460205078E+01	       -7.3551636934280396E-01	        1.4191845059394836E-01	        3.6337678320705891E-03	        1.7662150785326958E-02
       4.430000	       -1.4954702556133270E-01	       -1.2254839897155762E+01	       -7.2489047050476074E-01	        1.4084948599338531E-01	        3.6306856200098991E-03	        1.6777785494923592E-02
       4.440000	       -1.5342780947685242E-01	       -1.2164453506469727E+01	       -7.1422094106674194E-01	        1.3977149128913879E-01	        3.6219365429133177E-03	        1.5993339940905571E-02
       4.450000	       -1.5727686882019043E-01	       -1.2073295593261719E+01	       -7.0350676774978638E-01	        1.3868492841720581E-01	        3.6068204790353775E-03	        1.5325939282774925E-02
       4.460000	       -1.6109135746955872E-01	       -1.1981384277343750E+01	       -6.9274765253067017E-01	        1.3759018480777740E-01	        3.5848177503794432E-03	        1.4789965935051441E-02
       4.470000	       -1.6486915946006775E-01	       -1.1888733863830566E+01	       -6.8194425106048584E-01	        1.3648770749568939E-01	        3.5555970389395952E-03	        1.4396692626178265E-02
       4.480000	       -1.6860899329185486E-01	       -1.1795360565185547E+01	       -6.7109805345535278E-01	        1.3537791371345520E-01	        3.5190191119909286E-03	        1.4154005795717239E-02
       4.490000	       -1.7231047153472900E-01	       -1.1701279640197754E+01	       -6.6021174192428589E-01	        1.3426122069358826E-01	        3.4751340281218290E-03	        1.4066209085285664E-02
       4.500000	       -1.7597411572933197E-01	       -1.1606504440307617E+01	       -6.4928889274597168E-01	        1.3313797116279602E-01	        3.4241736866533756E-03	        1.4133917167782784E-02
       4.510000	       -1.7960135638713837E-01	       -1.1511051177978516E+01	       -6.3833403587341309E-01	        1.3200855255126953E-01	        3.3665392547845840E-03	        1.4354045502841473E-02
       4.520000	       -1.8319453299045563E-01	       -1.1414931297302246E+01	       -6.2735295295715332E-01	        1.3087323307991028E-01	        3.3027860336005688E-03	        1.4719899743795395E-02
       4.530000	       -1.8675687909126282E-01	       -1.1318159103393555E+01	       -6.1635208129882812E-01	        1.2973231077194214E-01	        3.2336011063307524E-03	        1.5221343375742435E-02
       4.540000	       -1.9029246270656586E-01	       -1.1220746994018555E+01	       -6.0533887147903442E-01	        1.2858599424362183E-01	        3.1597826164215803E-03	        1.5845052897930145E-02
       4.550000	       -1.9380605220794678E-01	       -1.1122705459594727E+01	       -5.9432148933410645E-01	        1.2743446230888367E-01	        3.0822141561657190E-03	        1.6574846580624580E-02
       4.560000	       -1.9730313122272491E-01	       -1.1024044990539551E+01	       -5.8330875635147095E-01	        1.2627786397933960E-01	        3.0018386896699667E-03	        1.7392070963978767E-02
       4.570000	       -2.0078967511653900E-01	       -1.0924777030944824E+01	       -5.7230991125106812E-01	        1.2511625885963440E-01	        2.9196331743150949E-03	        1.8276046961545944E-02
       4.580000	       -2.0427213609218597E-01	       -1.0824909210205078E+01	       -5.6133472919464111E-01	        1.2394973635673523E-01	        2.8365827165544033E-03	        1.9204545766115189E-02
       4.590000	       -2.0775721967220306E-01	       -1.0724452972412109E+01	       -5.5039304494857788E-01	        1.2277828902006149E-01	        2.7536561246961355E-03	        2.0154304802417755E-02
       4.600000	       -2.1125178039073944E-01	       -1.0623414039611816E+01	       -5.3949487209320068E-01	        1.2160193175077438E-01	        2.6717816945165396E-03	        2.1101560443639755E-02
       4.610000	       -2.1476273238658905E-01	       -1.0521802902221680E+01	       -5.2865004539489746E-01	        1.2042061239480972E-01	        2.5918255560100079E-03	        2.2022595629096031E-02
       4.620000	       -2.1829681098461151E-01	       -1.0419625282287598E+01	       -5.1786834001541138E-01	        1.1923429369926453E-01	        2.5145723484456539E-03	        2.2894283756613731E-02
       4.630000	       -2.2186052799224854E-01	       -1.0316890716552734E+01	       -5.0715887546539307E-01	        1.1804291605949402E-01	        2.4407054297626019E-03	        2.3694634437561035E-02
       4.640000	       -2.2545996308326721E-01	       -1.0213605880737305E+01	       -4.9653038382530212E-01	        1.1684641987085342E-01	        2.3707931395620108E-03	        2.4403303861618042E-02
       4.650000	       -2.2910073399543762E-01	       -1.0109778404235840E+01	       -4.8599088191986084E-01	        1.1564473807811737E-01	        2.3052731994539499E-03	        2.5002088397741318E-02
       4.660000	       -2.3278783261775970E-01	       -1.0005417823791504E+01	       -4.7554755210876465E-01	        1.1443781852722168E-01	        2.2444438654929399E-03	        2.5475362315773964E-02
       4.670000	       -2.3652558028697968E-01	       -9.9005317687988281E+00	       -4.6520659327507019E-01	        1.1322562396526337E-01	        2.1884555462747812E-03	        2.5810474529862404E-02
       4.680000	       -2.4031753838062286E-01	       -9.7951278686523438E+00	       -4.5497322082519531E-01	        1.1200813204050064E-01	        2.1373063791543245E-03	        2.5998059660196304E-02
       4.690000	       -2.4416652321815491E-01	       -9.6892166137695312E+00	       -4.4485154747962952E-01	        1.1078533530235291E-01	        2.0908422302454710E-03	        2.6032280176877975E-02
       4.700000	       -2.4807454645633698E-01	       -9.5828065872192383E+00	       -4.3484455347061157E-01	        1.0955725610256195E-01	        2.0487587898969650E-03	        2.5910979136824608E-02
       4.710000	       -2.5204282999038696E-01	       -9.4759082794189453E+00	       -4.2495399713516235E-01	        1.0832393914461136E-01	        2.0106085576117039E-03	        2.5635737925767899E-02
       4.720000	       -2.5607186555862427E-01	       -9.3685312271118164E+00	       -4.1518050432205200E-01	        1.0708545893430710E-01	        1.9758108537644148E-03	        2.5211839005351067E-02
       4.730000	       -2.6016139984130859E-01	       -9.2606878280639648E+00	       -4.0552365779876709E-01	        1.0584191977977753E-01	        1.9436641596257687E-03	        2.4648139253258705E-02
       4.740000	       -2.6431059837341309E-01	       -9.1523895263671875E+00	       -3.9598190784454346E-01	        1.0459344834089279E-01	        1.9133640453219414E-03	        2.3956842720508575E-02
       4.750000	       -2.6851803064346313E-01	       -9.0436468124389648E+00	       -3.8655275106430054E-01	        1.0334019362926483E-01	        1.8840202828869224E-03	        2.3153202608227730E-02
       4.760000	       -2.7278175950050354E-01	       -8.9344730377197266E+00	       -3.7723287940025330E-01	        1.0208234190940857E-01	        1.8546782666817307E-03	        2.2255141288042068E-02
       4.770000	       -2.7709954977035522E-01	       -8.8248796463012695E+00	       -3.6801823973655701E-01	        1.0082007199525833E-01	        1.8243406666442752E-03	        2.1282820031046867E-02
       4.780000	       -2.8146874904632568E-01	       -8.7148799896240234E+00	       -3.5890418291091919E-01	        9.9553592503070831E-02	        1.7919909441843629E-03	        2.0258147269487381E-02
       4.790000	       -2.8588661551475525E-01	       -8.6044864654541016E+00	       -3.4988567233085632E-01	        9.8283112049102783E-02	        1.7566161695867777E-03	        1.9204262644052505E-02
       4.800000	       -2.9035013914108276E-01	       -8.4937124252319336E+00	       -3.4095737338066101E-01	        9.7008831799030304E-02	        1.7172310035675764E-03	        1.8144991248846054E-02
       4.810000	       -2.9485639929771423E-01	       -8.3825683593750000E+00	       -3.3211389183998108E-01	        9.5730938017368317E-02	        1.6729005146771669E-03	        1.7104281112551689E-02
       4.820000	       -2.9940238595008850E-01	       -8.2710676193237305E+00	       -3.2334989309310913E-01	        9.4449609518051147E-02	        1.6227621817961335E-03	        1.6105659306049347E-02
       4.830000	       -3.0398514866828918E-01	       -8.1592206954956055E+00	       -3.1466022133827209E-01	        9.3164995312690735E-02	        1.5660466160625219E-03	        1.5171672217547894E-02
       4.840000	       -3.0860191583633423E-01	       -8.0470409393310547E+00	       -3.0604019761085510E-01	        9.1877207159996033E-02	        1.5020967693999410E-03	        1.4323367737233639E-02
       4.850000	       -3.1324997544288635E-01	       -7.9345364570617676E+00	       -2.9748567938804626E-01	        9.0586334466934204E-02	        1.4303845819085836E-03	        1.3579798862338066E-02
       4.860000	       -3.1792676448822021E-01	       -7.8217182159423828E+00	       -2.8899314999580383E-01	        8.9292414486408234E-02	        1.3505253009498119E-03	        1.2957574799656868E-02
       4.870000	       -3.2262986898422241E-01	       -7.7085962295532227E+00	       -2.8055995702743530E-01	        8.7995454668998718E-02	        1.2622878421097994E-03	        1.2470460496842861E-02
       4.880000	       -3.2735708355903625E-01	       -7.5951781272888184E+00	       -2.7218437194824219E-01	        8.6695425212383270E-02	        1.1656027054414153E-03	        1.2129046022891998E-02
       4.890000	       -3.3210632205009460E-01	       -7.4814734458923340E+00	       -2.6386570930480957E-01	        8.5392251610755920E-02	        1.0605647694319487E-03	        1.1940477415919304E-02
       4.900000	       -3.3687561750411987E-01	       -7.3674888610839844E+00	       -2.5560429692268372E-01	        8.4085844457149506E-02	        9.4743212684988976E-04	        1.1908281594514847E-02
       4.910000	       -3.4166321158409119E-01	       -7.2532329559326172E+00	       -2.4740163981914520E-01	        8.2776069641113281E-02	        8.2662107888609171E-04	        1.2032269500195980E-02
       4.920000	       -3.4646746516227722E-01	       -7.1387119293212891E+00	       -2.3926034569740295E-01	        8.1462800502777100E-02	        6.9869565777480602E-04	        1.2308531440794468E-02
       4.930000	       -3.5128679871559143E-01	       -7.0239343643188477E+00	       -2.3118411004543304E-01	        8.0145888030529022E-02	        5.6435348233208060E-04	        1.2729532085359097E-02
       4.940000	       -3.5611981153488159E-01	       -6.9089059829711914E+00	       -2.2317773103713989E-01	        7.8825183212757111E-02	        4.2440750985406339E-04	        1.3284287415444851E-02
       4.950000	       -3.6096522212028503E-01	       -6.7936353683471680E+00	       -2.1524696052074432E-01	        7.7500559389591217E-02	        2.7976458659395576E-04	        1.3958631083369255E-02
       4.960000	       -3.6582183837890625E-01	       -6.6781291961669922E+00	       -2.0739844441413879E-01	        7.6171897351741791E-02	        1.3140111695975065E-04	        1.4735563658177853E-02
       4.970000	       -3.7068858742713928E-01	       -6.5623965263366699E+00	       -1.9963957369327545E-01	        7.4839115142822266E-02	       -1.9663244529510848E-05	        1.5595663338899612E-02
       4.980000	       -3.7556457519531250E-01	       -6.4464454650878906E+00	       -1.9197836518287659E-01	        7.3502153158187866E-02	       -1.7239275621250272E-04	        1.6517559066414833E-02
       4.990000	       -3.8044896721839905E-01	       -6.3302855491638184E+00	       -1.8442329764366150E-01	        7.2160996496677399E-02	       -3.2576319063082337E-04	        1.7478447407484055E-02
       5.000000	       -3.8534107804298401E-01	       -6.2139272689819336E+00	       -1.7698311805725098E-01	        7.0815667510032654E-02	       -4.7878880286589265E-04	        1.8454635515809059E-02
       5.010000	       -3.9024037122726440E-01	       -6.0973806381225586E+00	       -1.6966667771339417E-01	        6.9466255605220795E-02	       -6.3054764177650213E-04	        1.9422110170125961E-02
       5.020000	       -3.9514642953872681E-01	       -5.9806580543518066E+00	       -1.6248276829719543E-01	        6.8112865090370178E-02	       -7.8020512592047453E-04	        2.0357102155685425E-02
       5.030000	       -4.0005901455879211E-01	       -5.8637719154357910E+00	       -1.5543992817401886E-01	        6.6755667328834534E-02	       -9.2703418340533972E-04	        2.1236650645732880E-02
       5.040000	       -4.0497797727584839E-01	       -5.7467350959777832E+00	       -1.4854627847671509E-01	        6.5394885838031769E-02	       -1.0704325977712870E-03	        2.2039143368601799E-02
       5.050000	       -4.0990337729454041E-01	       -5.6295623779296875E+00	       -1.4180932939052582E-01	        6.4030759036540985E-02	       -1.2099364539608359E-03	        2.2744825109839439E-02
       5.060000	       -4.1483530402183533E-01	       -5.5122685432434082E+00	       -1.3523587584495544E-01	        6.2663592398166656E-02	       -1.3452289858832955E-03	        2.3336263373494148E-02
       5.070000	       -4.1977405548095703E-01	       -5.3948693275451660E+00	       -1.2883180379867554E-01	        6.1293698847293854E-02	       -1.4761451166123152E-03	        2.3798765614628792E-02
       5.080000	       -4.2471992969512939E-01	       -5.2773804664611816E+00	       -1.2260203063488007E-01	        5.9921432286500931E-02	       -1.6026723897084594E-03	        2.4120738729834557E-02
       5.090000	       -4.2967337369918823E-01	       -5.1598186492919922E+00	       -1.1655037850141525E-01	        5.8547150343656540E-02	       -1.7249457305297256E-03	        2.4293959140777588E-02
       5.100000	       -4.3463483452796936E-01	       -5.0422010421752930E+00	       -1.1067948490381241E-01	        5.7171236723661423E-02	       -1.8432394135743380E-03	        2.4313790723681450E-02
       5.110000	       -4.3960472941398621E-01	       -4.9245452880859375E+00	       -1.0499078780412674E-01	        5.5794060230255127E-02	       -1.9579534418880939E-03	        2.4179298430681229E-02
       5.120000	       -4.4458350539207458E-01	       -4.8068680763244629E+00	       -9.9484503269195557E-02	        5.4416000843048096E-02	       -2.0695975981652737E-03	        2.3893272504210472E-02
       5.130000	       -4.4957146048545837E-01	       -4.6891875267028809E+00	       -9.4159618020057678E-02	        5.3037412464618683E-02	       -2.1787714213132858E-03	        2.3462183773517609E-02
       5.140000	       -4.5456883311271667E-01	       -4.5715212821960449E+00	       -8.9013963937759399E-02	        5.1658641546964645E-02	       -2.2861415054649115E-03	        2.2896014153957367E-02
       5.150000	       -4.5957568287849426E-01	       -4.4538860321044922E+00	       -8.4044247865676880E-02	        5.0280012190341949E-02	       -2.3924182169139385E-03	        2.2208021953701973E-02
       5.160000	       -4.6459180116653442E-01	       -4.3362989425659180E+00	       -7.9246178269386292E-02	        4.8901814967393875E-02	       -2.4983298499137163E-03	        2.1414421498775482E-02
       5.170000	       -4.6961686015129089E-01	       -4.2187776565551758E+00	       -7.4614576995372772E-02	        4.7524325549602509E-02	       -2.6045988779515028E-03	        2.0533980801701546E-02
       5.180000	       -4.7465020418167114E-01	       -4.1013383865356445E+00	       -7.0143520832061768E-02	        4.6147789806127548E-02	       -2.7119172737002373E-03	        1.9587565213441849E-02
       5.190000	       -4.7969093918800354E-01	       -3.9839975833892822E+00	       -6.5826490521430969E-02	        4.4772427529096603E-02	       -2.8209250885993242E-03	        1.8597623333334923E-02
       5.200000	       -4.8473778367042542E-01	       -3.8667714595794678E+00	       -6.1656553298234940E-02	        4.3398436158895493E-02	       -2.9321897309273481E-03	        1.7587643116712570E-02
       5.210000	       -4.8978933691978455E-01	       -3.7496757507324219E+00	       -5.7626541703939438E-02	        4.2026001960039139E-02	       -3.0461910646408796E-03	        1.6581581905484200E-02
       5.220000	       -4.9484381079673767E-01	       -3.6327266693115234E+00	       -5.3729224950075150E-02	        4.0655292570590973E-02	       -3.1633079051971436E-03	        1.5603288076817989E-02
       5.230000	       -4.9989923834800720E-01	       -3.5159397125244141E+00	       -4.9957495182752609E-02	        3.9286479353904724E-02	       -3.2838094048202038E-03	        1.4675935730338097E-02
       5.240000	       -5.0495344400405884E-01	       -3.3993306159973145E+00	       -4.6304531395435333E-02	        3.7919718772172928E-02	       -3.4078503958880901E-03	        1.3821470551192760E-02
       5.250000	       -5.1000404357910156E-01	       -3.2829148769378662E+00	       -4.2763981968164444E-02	        3.6555193364620209E-02	       -3.5354713909327984E-03	        1.3060089200735092E-02
       5.260000	       -5.1504868268966675E-01	       -3.1667082309722900E+00	       -3.9330087602138519E-02	        3.5193078219890594E-02	       -3.6666018422693014E-03	        1.2409769929945469E-02
       5.270000	       -5.2008485794067383E-01	       -3.0507264137268066E+00	       -3.5997841507196426E-02	        3.3833574503660202E-02	       -3.8010682910680771E-03	        1.1885841377079487E-02
       5.280000	       -5.2511006593704224E-01	       -2.9349849224090576E+00	       -3.2763086259365082E-02	        3.2476898282766342E-02	       -3.9386027492582798E-03	        1.1500626802444458E-02
       5.290000	       -5.3012192249298096E-01	       -2.8195002079010010E+00	       -2.9622612521052361E-02	        3.1123289838433266E-02	       -4.0788585320115089E-03	        1.1263150721788406E-02
       5.300000	       -5.3511828184127808E-01	       -2.7042877674102783E+00	       -2.6574220508337021E-02	        2.9773009940981865E-02	       -4.2214230634272099E-03	        1.1178918182849884E-02
       5.310000	       -5.4009705781936646E-01	       -2.5893640518188477E+00	       -2.3616775870323181E-02	        2.8426345437765121E-02	       -4.3658376671373844E-03	        1.1249788105487823E-02
       5.320000	       -5.4505634307861328E-01	       -2.4747447967529297E+00	       -2.0750209689140320E-02	        2.7083599939942360E-02	       -4.5116115361452103E-03	        1.1473917402327061E-02
       5.330000	       -5.4999464750289917E-01	       -2.3604466915130615E+00	       -1.7975522205233574E-02	        2.5745101273059845E-02	       -4.6582431532442570E-03	        1.1845801956951618E-02
       5.340000	       -5.5491071939468384E-01	       -2.2464852333068848E+00	       -1.5294729731976986E-02	        2.4411190301179886E-02	       -4.8052365891635418E-03	        1.2356405146420002E-02
       5.350000	       -5.5980348587036133E-01	       -2.1328768730163574E+00	       -1.2710809707641602E-02	        2.3082222789525986E-02	       -4.9521164037287235E-03	        1.2993365526199341E-02
       5.360000	       -5.6467235088348389E-01	       -2.0196371078491211E+00	       -1.0227607563138008E-02	        2.1758563816547394E-02	       -5.0984453409910202E-03	        1.3741297647356987E-02
       5.370000	       -5.6951683759689331E-01	       -1.9067816734313965E+00	       -7.8497193753719330E-03	        2.0440580323338509E-02	       -5.2438359707593918E-03	        1.4582154341042042E-02
       5.380000	       -5.7433688640594482E-01	       -1.7943258285522461E+00	       -5.5823605507612228E-03	        1.9128637388348579E-02	       -5.3879609331488609E-03	        1.5495669096708298E-02
       5.390000	       -5.7913249731063843E-01	       -1.6822843551635742E+00	       -3.4312149509787560E-03	        1.7823096364736557E-02	       -5.5305613204836845E-03	        1.6459841281175613E-02
       5.400000	       -5.8390396833419800E-01	       -1.5706716775894165E+00	       -1.4022701652720571E-03	        1.6524301841855049E-02	       -5.6714517995715141E-03	        1.7451474443078041E-02
       5.410000	       -5.8865171670913696E-01	       -1.4595019817352295E+00	        4.9835466779768467E-04	        1.5232582576572895E-02	       -5.8105234056711197E-03	        1.8446732312440872E-02
       5.420000	       -5.9337621927261353E-01	       -1.3487882614135742E+00	        2.2645853459835052E-03	        1.3948244974017143E-02	       -5.9477407485246658E-03	        1.9421720877289772E-02
       5.430000	       -5.9807801246643066E-01	       -1.2385436296463013E+00	        3.8905683904886246E-03	        1.2671563774347305E-02	       -6.0831410810351372E-03	        2.0353060215711594E-02
       5.440000	       -6.0275763273239136E-01	       -1.1287800073623657E+00	        5.3708422929048538E-03	        1.1402783915400505E-02	       -6.2168263830244541E-03	        2.1218448877334595E-02
       5.450000	       -6.0741543769836426E-01	       -1.0195089578628540E+00	        6.7004999145865440E-03	        1.0142111219465733E-02	       -6.3489568419754505E-03	        2.1997196599841118E-02
       5.460000	       -6.1205184459686279E-01	       -9.1074120998382568E-01	        7.8753363341093063E-03	        8.8897142559289932E-03	       -6.4797396771609783E-03	        2.2670714184641838E-02
       5.470000	       -6.1666685342788696E-01	       -8.0248677730560303E-01	        8.8919829577207565E-03	        7.6457173563539982E-03	       -6.6094193607568741E-03	        2.3222958669066429E-02
       5.480000	       -6.2126058340072632E-01	       -6.9475519657135010E-01	        9.7480211406946182E-03	        6.4102057367563248E-03	       -6.7382650449872017E-03	        2.3640813305974007E-02
       5.490000	       -6.2583261728286743E-01	       -5.8755517005920410E-01	        1.0442074388265610E-02	        5.1832217723131180E-03	       -6.8665584549307823E-03	        2.3914396762847900E-02
       5.500000	       -6.3038259744644165E-01	       -4.8089486360549927E-01	        1.0973878204822540E-02	        3.9647668600082397E-03	       -6.9945813156664371E-03	        2.4037301540374756E-02
       5.510000	       -6.3490980863571167E-01	       -3.7478193640708923E-01	        1.1344318278133869E-02	        2.7548077050596476E-03	       -7.1226060390472412E-03	        2.4006739258766174E-02
       5.520000	       -6.3941329717636108E-01	       -2.6922354102134705E-01	        1.1555456556379795E-02	        1.5532764373347163E-03	       -7.2508836165070534E-03	        2.3823618888854980E-02
       5.530000	       -6.4389193058013916E-01	       -1.6422641277313232E-01	        1.1610512621700764E-02	        3.6007771268486977E-04	       -7.3796357028186321E-03	        2.3492513224482536E-02
       5.540000	       -6.4834457635879517E-01	       -5.9797015041112900E-02	        1.1513832956552505E-02	       -8.2490645581856370E-04	       -7.5090471655130386E-03	        2.3021563887596130E-02
       5.550000	       -6.5276974439620972E-01	        4.4058468192815781E-02	        1.1270827613770962E-02	       -2.0018108189105988E-03	       -7.6392595656216145E-03	        2.2422280162572861E-02
