
Predictions were generated on 13-Sep-2021 at 10:13:04 using BeamDyn




Time	RootFxr             	RootFyr             	RootFzr             	RootMxr             	RootMyr             	RootMzr             	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       4.950000	-2.075E+03	 6.331E+05	 5.272E+05	-1.655E+07	-7.440E+04	 6.295E+03	 8.618E-02	 1.237E+00	-1.618E-03	-1.696E-02	 1.304E-02	-1.240E-02
       4.960000	-2.110E+03	 6.336E+05	 5.240E+05	-1.657E+07	-7.593E+04	 6.122E+03	 8.534E-02	 1.239E+00	-1.709E-03	-1.700E-02	 1.300E-02	-1.242E-02
       4.970000	-2.140E+03	 6.341E+05	 5.208E+05	-1.659E+07	-7.724E+04	 5.933E+03	 8.454E-02	 1.242E+00	-1.799E-03	-1.704E-02	 1.297E-02	-1.244E-02
       4.980000	-2.168E+03	 6.346E+05	 5.176E+05	-1.661E+07	-7.830E+04	 5.729E+03	 8.378E-02	 1.244E+00	-1.888E-03	-1.708E-02	 1.293E-02	-1.246E-02
       4.990000	-2.191E+03	 6.351E+05	 5.144E+05	-1.663E+07	-7.913E+04	 5.513E+03	 8.305E-02	 1.247E+00	-1.976E-03	-1.713E-02	 1.289E-02	-1.248E-02
       5.000000	-2.212E+03	 6.356E+05	 5.112E+05	-1.665E+07	-7.971E+04	 5.284E+03	 8.236E-02	 1.249E+00	-2.063E-03	-1.717E-02	 1.286E-02	-1.251E-02
       5.010000	-2.229E+03	 6.360E+05	 5.080E+05	-1.667E+07	-8.005E+04	 5.044E+03	 8.171E-02	 1.252E+00	-2.149E-03	-1.722E-02	 1.282E-02	-1.253E-02
       5.020000	-2.242E+03	 6.365E+05	 5.048E+05	-1.670E+07	-8.013E+04	 4.794E+03	 8.108E-02	 1.255E+00	-2.234E-03	-1.727E-02	 1.278E-02	-1.256E-02
       5.030000	-2.252E+03	 6.370E+05	 5.015E+05	-1.672E+07	-7.995E+04	 4.536E+03	 8.049E-02	 1.257E+00	-2.318E-03	-1.731E-02	 1.275E-02	-1.258E-02
       5.040000	-2.259E+03	 6.375E+05	 4.983E+05	-1.674E+07	-7.952E+04	 4.270E+03	 7.992E-02	 1.260E+00	-2.402E-03	-1.736E-02	 1.271E-02	-1.261E-02
       5.050000	-2.261E+03	 6.380E+05	 4.951E+05	-1.677E+07	-7.883E+04	 3.996E+03	 7.938E-02	 1.263E+00	-2.485E-03	-1.741E-02	 1.267E-02	-1.264E-02
       5.060000	-2.260E+03	 6.384E+05	 4.919E+05	-1.679E+07	-7.787E+04	 3.717E+03	 7.887E-02	 1.266E+00	-2.568E-03	-1.746E-02	 1.264E-02	-1.266E-02
       5.070000	-2.254E+03	 6.389E+05	 4.887E+05	-1.681E+07	-7.664E+04	 3.433E+03	 7.839E-02	 1.269E+00	-2.649E-03	-1.751E-02	 1.260E-02	-1.269E-02
       5.080000	-2.245E+03	 6.394E+05	 4.855E+05	-1.684E+07	-7.514E+04	 3.144E+03	 7.793E-02	 1.272E+00	-2.731E-03	-1.756E-02	 1.256E-02	-1.272E-02
       5.090000	-2.231E+03	 6.399E+05	 4.823E+05	-1.687E+07	-7.337E+04	 2.850E+03	 7.750E-02	 1.276E+00	-2.811E-03	-1.762E-02	 1.252E-02	-1.275E-02
       5.100000	-2.213E+03	 6.404E+05	 4.790E+05	-1.689E+07	-7.132E+04	 2.553E+03	 7.709E-02	 1.279E+00	-2.891E-03	-1.767E-02	 1.248E-02	-1.277E-02
       5.110000	-2.191E+03	 6.409E+05	 4.758E+05	-1.692E+07	-6.901E+04	 2.252E+03	 7.671E-02	 1.282E+00	-2.970E-03	-1.772E-02	 1.245E-02	-1.280E-02
       5.120000	-2.164E+03	 6.414E+05	 4.726E+05	-1.695E+07	-6.642E+04	 1.949E+03	 7.635E-02	 1.285E+00	-3.048E-03	-1.777E-02	 1.241E-02	-1.283E-02
       5.130000	-2.132E+03	 6.419E+05	 4.694E+05	-1.697E+07	-6.356E+04	 1.642E+03	 7.602E-02	 1.288E+00	-3.126E-03	-1.782E-02	 1.237E-02	-1.285E-02
       5.140000	-2.095E+03	 6.424E+05	 4.662E+05	-1.700E+07	-6.044E+04	 1.332E+03	 7.571E-02	 1.292E+00	-3.202E-03	-1.787E-02	 1.233E-02	-1.288E-02
       5.150000	-2.054E+03	 6.428E+05	 4.630E+05	-1.703E+07	-5.705E+04	 1.019E+03	 7.543E-02	 1.295E+00	-3.278E-03	-1.793E-02	 1.229E-02	-1.291E-02
       5.160000	-2.008E+03	 6.433E+05	 4.598E+05	-1.706E+07	-5.342E+04	 7.035E+02	 7.517E-02	 1.298E+00	-3.352E-03	-1.798E-02	 1.225E-02	-1.293E-02
       5.170000	-1.958E+03	 6.438E+05	 4.566E+05	-1.709E+07	-4.954E+04	 3.847E+02	 7.494E-02	 1.302E+00	-3.425E-03	-1.803E-02	 1.221E-02	-1.296E-02
       5.180000	-1.903E+03	 6.443E+05	 4.534E+05	-1.712E+07	-4.542E+04	 6.272E+01	 7.473E-02	 1.305E+00	-3.497E-03	-1.808E-02	 1.217E-02	-1.298E-02
       5.190000	-1.843E+03	 6.447E+05	 4.502E+05	-1.715E+07	-4.108E+04	-2.626E+02	 7.455E-02	 1.308E+00	-3.568E-03	-1.813E-02	 1.213E-02	-1.301E-02
       5.200000	-1.780E+03	 6.452E+05	 4.470E+05	-1.717E+07	-3.654E+04	-5.914E+02	 7.439E-02	 1.312E+00	-3.637E-03	-1.818E-02	 1.209E-02	-1.303E-02
       5.210000	-1.713E+03	 6.457E+05	 4.438E+05	-1.720E+07	-3.181E+04	-9.237E+02	 7.426E-02	 1.315E+00	-3.705E-03	-1.823E-02	 1.205E-02	-1.306E-02
       5.220000	-1.643E+03	 6.461E+05	 4.407E+05	-1.723E+07	-2.690E+04	-1.260E+03	 7.416E-02	 1.318E+00	-3.772E-03	-1.829E-02	 1.201E-02	-1.308E-02
       5.230000	-1.570E+03	 6.465E+05	 4.375E+05	-1.726E+07	-2.183E+04	-1.599E+03	 7.408E-02	 1.322E+00	-3.836E-03	-1.834E-02	 1.198E-02	-1.311E-02
       5.240000	-1.494E+03	 6.469E+05	 4.343E+05	-1.729E+07	-1.663E+04	-1.943E+03	 7.403E-02	 1.325E+00	-3.900E-03	-1.839E-02	 1.194E-02	-1.313E-02
       5.250000	-1.416E+03	 6.473E+05	 4.311E+05	-1.732E+07	-1.132E+04	-2.289E+03	 7.401E-02	 1.328E+00	-3.961E-03	-1.844E-02	 1.190E-02	-1.316E-02
       5.260000	-1.337E+03	 6.477E+05	 4.280E+05	-1.734E+07	-5.914E+03	-2.640E+03	 7.401E-02	 1.331E+00	-4.021E-03	-1.849E-02	 1.186E-02	-1.318E-02
       5.270000	-1.257E+03	 6.480E+05	 4.248E+05	-1.737E+07	-4.367E+02	-2.993E+03	 7.403E-02	 1.335E+00	-4.079E-03	-1.854E-02	 1.182E-02	-1.321E-02
       5.280000	-1.176E+03	 6.483E+05	 4.216E+05	-1.739E+07	 5.089E+03	-3.350E+03	 7.409E-02	 1.338E+00	-4.135E-03	-1.859E-02	 1.179E-02	-1.324E-02
       5.290000	-1.095E+03	 6.486E+05	 4.185E+05	-1.742E+07	 1.064E+04	-3.709E+03	 7.417E-02	 1.341E+00	-4.189E-03	-1.864E-02	 1.175E-02	-1.326E-02
       5.300000	-1.015E+03	 6.489E+05	 4.153E+05	-1.744E+07	 1.620E+04	-4.070E+03	 7.427E-02	 1.344E+00	-4.241E-03	-1.869E-02	 1.171E-02	-1.329E-02
       5.310000	-9.352E+02	 6.492E+05	 4.122E+05	-1.747E+07	 2.175E+04	-4.433E+03	 7.440E-02	 1.347E+00	-4.291E-03	-1.874E-02	 1.168E-02	-1.332E-02
       5.320000	-8.573E+02	 6.494E+05	 4.091E+05	-1.749E+07	 2.726E+04	-4.796E+03	 7.455E-02	 1.350E+00	-4.340E-03	-1.879E-02	 1.164E-02	-1.334E-02
       5.330000	-7.813E+02	 6.496E+05	 4.059E+05	-1.751E+07	 3.271E+04	-5.160E+03	 7.472E-02	 1.353E+00	-4.386E-03	-1.884E-02	 1.160E-02	-1.337E-02
       5.340000	-7.075E+02	 6.498E+05	 4.028E+05	-1.753E+07	 3.810E+04	-5.524E+03	 7.491E-02	 1.356E+00	-4.431E-03	-1.889E-02	 1.157E-02	-1.340E-02
       5.350000	-6.363E+02	 6.499E+05	 3.997E+05	-1.755E+07	 4.341E+04	-5.886E+03	 7.513E-02	 1.359E+00	-4.473E-03	-1.894E-02	 1.153E-02	-1.343E-02
       5.360000	-5.678E+02	 6.501E+05	 3.965E+05	-1.757E+07	 4.862E+04	-6.247E+03	 7.536E-02	 1.362E+00	-4.514E-03	-1.898E-02	 1.150E-02	-1.345E-02
       5.370000	-5.024E+02	 6.501E+05	 3.934E+05	-1.759E+07	 5.373E+04	-6.605E+03	 7.562E-02	 1.364E+00	-4.552E-03	-1.903E-02	 1.146E-02	-1.348E-02
       5.380000	-4.402E+02	 6.502E+05	 3.903E+05	-1.760E+07	 5.871E+04	-6.958E+03	 7.589E-02	 1.367E+00	-4.588E-03	-1.908E-02	 1.143E-02	-1.351E-02
       5.390000	-3.812E+02	 6.502E+05	 3.872E+05	-1.762E+07	 6.358E+04	-7.307E+03	 7.618E-02	 1.370E+00	-4.622E-03	-1.912E-02	 1.139E-02	-1.354E-02
       5.400000	-3.255E+02	 6.502E+05	 3.841E+05	-1.763E+07	 6.831E+04	-7.651E+03	 7.648E-02	 1.372E+00	-4.654E-03	-1.917E-02	 1.136E-02	-1.356E-02
       5.410000	-2.731E+02	 6.502E+05	 3.810E+05	-1.765E+07	 7.292E+04	-7.988E+03	 7.680E-02	 1.375E+00	-4.684E-03	-1.921E-02	 1.132E-02	-1.359E-02
       5.420000	-2.238E+02	 6.502E+05	 3.779E+05	-1.766E+07	 7.739E+04	-8.317E+03	 7.713E-02	 1.377E+00	-4.711E-03	-1.926E-02	 1.129E-02	-1.361E-02
       5.430000	-1.777E+02	 6.501E+05	 3.748E+05	-1.767E+07	 8.172E+04	-8.637E+03	 7.748E-02	 1.379E+00	-4.736E-03	-1.930E-02	 1.125E-02	-1.364E-02
       5.440000	-1.344E+02	 6.499E+05	 3.717E+05	-1.768E+07	 8.593E+04	-8.948E+03	 7.783E-02	 1.381E+00	-4.759E-03	-1.934E-02	 1.122E-02	-1.366E-02
       5.450000	-9.398E+01	 6.498E+05	 3.686E+05	-1.768E+07	 9.001E+04	-9.248E+03	 7.820E-02	 1.383E+00	-4.780E-03	-1.938E-02	 1.119E-02	-1.369E-02
       5.460000	-5.605E+01	 6.496E+05	 3.655E+05	-1.769E+07	 9.396E+04	-9.536E+03	 7.857E-02	 1.385E+00	-4.799E-03	-1.941E-02	 1.115E-02	-1.371E-02
       5.470000	-2.045E+01	 6.494E+05	 3.625E+05	-1.770E+07	 9.778E+04	-9.812E+03	 7.895E-02	 1.387E+00	-4.815E-03	-1.945E-02	 1.112E-02	-1.373E-02
       5.480000	 1.306E+01	 6.492E+05	 3.594E+05	-1.770E+07	 1.015E+05	-1.007E+04	 7.933E-02	 1.388E+00	-4.830E-03	-1.948E-02	 1.108E-02	-1.375E-02
       5.490000	 4.471E+01	 6.489E+05	 3.563E+05	-1.770E+07	 1.051E+05	-1.032E+04	 7.971E-02	 1.390E+00	-4.842E-03	-1.951E-02	 1.105E-02	-1.376E-02
       5.500000	 7.473E+01	 6.487E+05	 3.532E+05	-1.771E+07	 1.086E+05	-1.055E+04	 8.010E-02	 1.391E+00	-4.851E-03	-1.954E-02	 1.102E-02	-1.378E-02
       5.510000	 1.033E+02	 6.484E+05	 3.502E+05	-1.771E+07	 1.120E+05	-1.077E+04	 8.048E-02	 1.392E+00	-4.859E-03	-1.957E-02	 1.098E-02	-1.379E-02
       5.520000	 1.307E+02	 6.480E+05	 3.471E+05	-1.771E+07	 1.153E+05	-1.097E+04	 8.086E-02	 1.393E+00	-4.865E-03	-1.959E-02	 1.095E-02	-1.380E-02
       5.530000	 1.570E+02	 6.477E+05	 3.440E+05	-1.770E+07	 1.185E+05	-1.115E+04	 8.124E-02	 1.394E+00	-4.869E-03	-1.962E-02	 1.091E-02	-1.381E-02
       5.540000	 1.825E+02	 6.473E+05	 3.410E+05	-1.770E+07	 1.216E+05	-1.131E+04	 8.161E-02	 1.394E+00	-4.870E-03	-1.964E-02	 1.088E-02	-1.381E-02
       5.550000	 2.071E+02	 6.469E+05	 3.379E+05	-1.770E+07	 1.246E+05	-1.145E+04	 8.197E-02	 1.395E+00	-4.870E-03	-1.965E-02	 1.084E-02	-1.382E-02
       5.560000	 2.311E+02	 6.465E+05	 3.349E+05	-1.769E+07	 1.276E+05	-1.157E+04	 8.232E-02	 1.395E+00	-4.869E-03	-1.966E-02	 1.081E-02	-1.382E-02
       5.570000	 2.545E+02	 6.460E+05	 3.318E+05	-1.769E+07	 1.305E+05	-1.168E+04	 8.266E-02	 1.395E+00	-4.865E-03	-1.967E-02	 1.077E-02	-1.382E-02
       5.580000	 2.773E+02	 6.456E+05	 3.288E+05	-1.768E+07	 1.333E+05	-1.176E+04	 8.298E-02	 1.395E+00	-4.861E-03	-1.968E-02	 1.073E-02	-1.381E-02
       5.590000	 2.995E+02	 6.451E+05	 3.258E+05	-1.767E+07	 1.360E+05	-1.182E+04	 8.329E-02	 1.394E+00	-4.855E-03	-1.969E-02	 1.069E-02	-1.380E-02
       5.600000	 3.212E+02	 6.446E+05	 3.227E+05	-1.766E+07	 1.386E+05	-1.186E+04	 8.358E-02	 1.394E+00	-4.847E-03	-1.969E-02	 1.066E-02	-1.379E-02
       5.610000	 3.423E+02	 6.440E+05	 3.197E+05	-1.765E+07	 1.411E+05	-1.187E+04	 8.385E-02	 1.393E+00	-4.839E-03	-1.969E-02	 1.062E-02	-1.378E-02
       5.620000	 3.627E+02	 6.435E+05	 3.167E+05	-1.764E+07	 1.436E+05	-1.187E+04	 8.409E-02	 1.392E+00	-4.830E-03	-1.968E-02	 1.058E-02	-1.376E-02
       5.630000	 3.824E+02	 6.429E+05	 3.137E+05	-1.762E+07	 1.460E+05	-1.184E+04	 8.432E-02	 1.391E+00	-4.820E-03	-1.967E-02	 1.054E-02	-1.374E-02
       5.640000	 4.013E+02	 6.423E+05	 3.106E+05	-1.761E+07	 1.483E+05	-1.179E+04	 8.451E-02	 1.390E+00	-4.809E-03	-1.966E-02	 1.050E-02	-1.372E-02
       5.650000	 4.194E+02	 6.417E+05	 3.076E+05	-1.759E+07	 1.505E+05	-1.172E+04	 8.469E-02	 1.389E+00	-4.798E-03	-1.965E-02	 1.045E-02	-1.370E-02
       5.660000	 4.366E+02	 6.410E+05	 3.046E+05	-1.758E+07	 1.526E+05	-1.163E+04	 8.483E-02	 1.387E+00	-4.787E-03	-1.963E-02	 1.041E-02	-1.367E-02
       5.670000	 4.529E+02	 6.403E+05	 3.016E+05	-1.756E+07	 1.547E+05	-1.153E+04	 8.494E-02	 1.385E+00	-4.775E-03	-1.961E-02	 1.036E-02	-1.364E-02
       5.680000	 4.681E+02	 6.396E+05	 2.986E+05	-1.754E+07	 1.566E+05	-1.140E+04	 8.503E-02	 1.383E+00	-4.763E-03	-1.959E-02	 1.032E-02	-1.360E-02
       5.690000	 4.822E+02	 6.389E+05	 2.956E+05	-1.752E+07	 1.584E+05	-1.125E+04	 8.508E-02	 1.381E+00	-4.751E-03	-1.956E-02	 1.027E-02	-1.357E-02
       5.700000	 4.953E+02	 6.381E+05	 2.926E+05	-1.749E+07	 1.602E+05	-1.109E+04	 8.511E-02	 1.379E+00	-4.740E-03	-1.954E-02	 1.022E-02	-1.353E-02
       5.710000	 5.073E+02	 6.374E+05	 2.896E+05	-1.747E+07	 1.618E+05	-1.091E+04	 8.510E-02	 1.376E+00	-4.728E-03	-1.951E-02	 1.017E-02	-1.349E-02
       5.720000	 5.182E+02	 6.365E+05	 2.866E+05	-1.744E+07	 1.633E+05	-1.072E+04	 8.506E-02	 1.373E+00	-4.717E-03	-1.947E-02	 1.012E-02	-1.345E-02
       5.730000	 5.281E+02	 6.357E+05	 2.836E+05	-1.742E+07	 1.648E+05	-1.051E+04	 8.499E-02	 1.371E+00	-4.707E-03	-1.944E-02	 1.007E-02	-1.340E-02
       5.740000	 5.370E+02	 6.348E+05	 2.806E+05	-1.739E+07	 1.661E+05	-1.029E+04	 8.490E-02	 1.368E+00	-4.696E-03	-1.940E-02	 1.002E-02	-1.336E-02
       5.750000	 5.449E+02	 6.339E+05	 2.777E+05	-1.736E+07	 1.673E+05	-1.006E+04	 8.476E-02	 1.364E+00	-4.687E-03	-1.936E-02	 9.966E-03	-1.331E-02
       5.760000	 5.519E+02	 6.330E+05	 2.747E+05	-1.733E+07	 1.685E+05	-9.818E+03	 8.460E-02	 1.361E+00	-4.677E-03	-1.932E-02	 9.912E-03	-1.326E-02
       5.770000	 5.581E+02	 6.320E+05	 2.717E+05	-1.730E+07	 1.695E+05	-9.567E+03	 8.441E-02	 1.358E+00	-4.669E-03	-1.928E-02	 9.856E-03	-1.321E-02
       5.780000	 5.636E+02	 6.310E+05	 2.687E+05	-1.726E+07	 1.704E+05	-9.308E+03	 8.420E-02	 1.354E+00	-4.661E-03	-1.923E-02	 9.799E-03	-1.315E-02
       5.790000	 5.684E+02	 6.300E+05	 2.658E+05	-1.723E+07	 1.713E+05	-9.041E+03	 8.395E-02	 1.350E+00	-4.653E-03	-1.919E-02	 9.742E-03	-1.310E-02
       5.800000	 5.726E+02	 6.289E+05	 2.628E+05	-1.719E+07	 1.720E+05	-8.769E+03	 8.368E-02	 1.346E+00	-4.646E-03	-1.914E-02	 9.684E-03	-1.305E-02
       5.810000	 5.763E+02	 6.278E+05	 2.598E+05	-1.716E+07	 1.727E+05	-8.492E+03	 8.338E-02	 1.343E+00	-4.640E-03	-1.909E-02	 9.625E-03	-1.299E-02
       5.820000	 5.796E+02	 6.267E+05	 2.569E+05	-1.712E+07	 1.732E+05	-8.210E+03	 8.305E-02	 1.338E+00	-4.635E-03	-1.904E-02	 9.565E-03	-1.293E-02
       5.830000	 5.823E+02	 6.255E+05	 2.539E+05	-1.708E+07	 1.737E+05	-7.924E+03	 8.271E-02	 1.334E+00	-4.630E-03	-1.899E-02	 9.505E-03	-1.288E-02
       5.840000	 5.847E+02	 6.243E+05	 2.510E+05	-1.703E+07	 1.741E+05	-7.636E+03	 8.233E-02	 1.330E+00	-4.625E-03	-1.894E-02	 9.444E-03	-1.282E-02
       5.850000	 5.867E+02	 6.231E+05	 2.480E+05	-1.699E+07	 1.744E+05	-7.345E+03	 8.194E-02	 1.326E+00	-4.621E-03	-1.888E-02	 9.382E-03	-1.276E-02
       5.860000	 5.882E+02	 6.218E+05	 2.450E+05	-1.695E+07	 1.746E+05	-7.052E+03	 8.153E-02	 1.321E+00	-4.618E-03	-1.883E-02	 9.320E-03	-1.270E-02
       5.870000	 5.892E+02	 6.206E+05	 2.421E+05	-1.690E+07	 1.747E+05	-6.757E+03	 8.109E-02	 1.316E+00	-4.615E-03	-1.877E-02	 9.258E-03	-1.264E-02
       5.880000	 5.896E+02	 6.192E+05	 2.391E+05	-1.685E+07	 1.747E+05	-6.460E+03	 8.064E-02	 1.312E+00	-4.613E-03	-1.872E-02	 9.195E-03	-1.259E-02
       5.890000	 5.894E+02	 6.179E+05	 2.362E+05	-1.681E+07	 1.746E+05	-6.162E+03	 8.017E-02	 1.307E+00	-4.611E-03	-1.866E-02	 9.131E-03	-1.253E-02
       5.900000	 5.885E+02	 6.165E+05	 2.333E+05	-1.676E+07	 1.744E+05	-5.862E+03	 7.968E-02	 1.302E+00	-4.609E-03	-1.860E-02	 9.068E-03	-1.246E-02
       5.910000	 5.866E+02	 6.151E+05	 2.303E+05	-1.671E+07	 1.742E+05	-5.560E+03	 7.918E-02	 1.297E+00	-4.608E-03	-1.854E-02	 9.003E-03	-1.240E-02
       5.920000	 5.838E+02	 6.137E+05	 2.274E+05	-1.665E+07	 1.738E+05	-5.256E+03	 7.866E-02	 1.292E+00	-4.608E-03	-1.848E-02	 8.939E-03	-1.234E-02
       5.930000	 5.798E+02	 6.122E+05	 2.244E+05	-1.660E+07	 1.734E+05	-4.950E+03	 7.812E-02	 1.287E+00	-4.608E-03	-1.842E-02	 8.874E-03	-1.228E-02
       5.940000	 5.745E+02	 6.108E+05	 2.215E+05	-1.655E+07	 1.728E+05	-4.641E+03	 7.757E-02	 1.282E+00	-4.608E-03	-1.836E-02	 8.808E-03	-1.222E-02
       5.950000	 5.678E+02	 6.093E+05	 2.186E+05	-1.650E+07	 1.722E+05	-4.329E+03	 7.701E-02	 1.277E+00	-4.608E-03	-1.830E-02	 8.743E-03	-1.215E-02
       5.960000	 5.595E+02	 6.077E+05	 2.156E+05	-1.644E+07	 1.715E+05	-4.014E+03	 7.644E-02	 1.271E+00	-4.609E-03	-1.823E-02	 8.677E-03	-1.209E-02
       5.970000	 5.495E+02	 6.062E+05	 2.127E+05	-1.639E+07	 1.706E+05	-3.695E+03	 7.585E-02	 1.266E+00	-4.610E-03	-1.817E-02	 8.610E-03	-1.203E-02
       5.980000	 5.377E+02	 6.047E+05	 2.098E+05	-1.633E+07	 1.697E+05	-3.372E+03	 7.525E-02	 1.261E+00	-4.612E-03	-1.810E-02	 8.544E-03	-1.196E-02
       5.990000	 5.240E+02	 6.031E+05	 2.068E+05	-1.627E+07	 1.687E+05	-3.045E+03	 7.465E-02	 1.255E+00	-4.614E-03	-1.804E-02	 8.476E-03	-1.190E-02
       6.000000	 5.084E+02	 6.015E+05	 2.039E+05	-1.622E+07	 1.675E+05	-2.713E+03	 7.403E-02	 1.250E+00	-4.616E-03	-1.797E-02	 8.409E-03	-1.183E-02
       6.010000	 4.908E+02	 5.999E+05	 2.010E+05	-1.616E+07	 1.663E+05	-2.376E+03	 7.341E-02	 1.244E+00	-4.618E-03	-1.791E-02	 8.341E-03	-1.176E-02
       6.020000	 4.711E+02	 5.983E+05	 1.981E+05	-1.610E+07	 1.650E+05	-2.034E+03	 7.277E-02	 1.239E+00	-4.621E-03	-1.784E-02	 8.273E-03	-1.169E-02
       6.030000	 4.495E+02	 5.967E+05	 1.952E+05	-1.605E+07	 1.636E+05	-1.687E+03	 7.213E-02	 1.233E+00	-4.624E-03	-1.777E-02	 8.205E-03	-1.162E-02
       6.040000	 4.259E+02	 5.951E+05	 1.922E+05	-1.599E+07	 1.622E+05	-1.334E+03	 7.149E-02	 1.227E+00	-4.627E-03	-1.770E-02	 8.136E-03	-1.155E-02
       6.050000	 4.004E+02	 5.934E+05	 1.893E+05	-1.593E+07	 1.606E+05	-9.766E+02	 7.083E-02	 1.222E+00	-4.630E-03	-1.763E-02	 8.067E-03	-1.148E-02
       6.060000	 3.732E+02	 5.918E+05	 1.864E+05	-1.587E+07	 1.590E+05	-6.143E+02	 7.018E-02	 1.216E+00	-4.634E-03	-1.756E-02	 7.998E-03	-1.141E-02
       6.070000	 3.443E+02	 5.902E+05	 1.835E+05	-1.582E+07	 1.573E+05	-2.475E+02	 6.952E-02	 1.210E+00	-4.637E-03	-1.749E-02	 7.928E-03	-1.134E-02
       6.080000	 3.139E+02	 5.885E+05	 1.806E+05	-1.576E+07	 1.556E+05	 1.234E+02	 6.886E-02	 1.205E+00	-4.641E-03	-1.742E-02	 7.859E-03	-1.126E-02
       6.090000	 2.821E+02	 5.869E+05	 1.777E+05	-1.570E+07	 1.539E+05	 4.977E+02	 6.820E-02	 1.199E+00	-4.645E-03	-1.734E-02	 7.789E-03	-1.119E-02
       6.100000	 2.492E+02	 5.852E+05	 1.748E+05	-1.564E+07	 1.520E+05	 8.749E+02	 6.753E-02	 1.193E+00	-4.649E-03	-1.727E-02	 7.719E-03	-1.112E-02
       6.110000	 2.153E+02	 5.836E+05	 1.719E+05	-1.559E+07	 1.502E+05	 1.254E+03	 6.687E-02	 1.187E+00	-4.653E-03	-1.720E-02	 7.649E-03	-1.104E-02
       6.120000	 1.806E+02	 5.819E+05	 1.690E+05	-1.553E+07	 1.484E+05	 1.634E+03	 6.621E-02	 1.182E+00	-4.657E-03	-1.712E-02	 7.579E-03	-1.096E-02
       6.130000	 1.452E+02	 5.803E+05	 1.661E+05	-1.547E+07	 1.465E+05	 2.015E+03	 6.556E-02	 1.176E+00	-4.661E-03	-1.705E-02	 7.509E-03	-1.089E-02
       6.140000	 1.095E+02	 5.786E+05	 1.632E+05	-1.542E+07	 1.446E+05	 2.395E+03	 6.490E-02	 1.170E+00	-4.665E-03	-1.698E-02	 7.439E-03	-1.081E-02
       6.150000	 7.351E+01	 5.769E+05	 1.603E+05	-1.536E+07	 1.427E+05	 2.773E+03	 6.425E-02	 1.164E+00	-4.669E-03	-1.690E-02	 7.369E-03	-1.073E-02
       6.160000	 3.747E+01	 5.753E+05	 1.575E+05	-1.530E+07	 1.409E+05	 3.147E+03	 6.361E-02	 1.159E+00	-4.674E-03	-1.683E-02	 7.299E-03	-1.065E-02
       6.170000	 1.519E+00	 5.736E+05	 1.546E+05	-1.525E+07	 1.390E+05	 3.518E+03	 6.297E-02	 1.153E+00	-4.678E-03	-1.676E-02	 7.230E-03	-1.058E-02
       6.180000	-3.420E+01	 5.719E+05	 1.517E+05	-1.519E+07	 1.372E+05	 3.882E+03	 6.234E-02	 1.148E+00	-4.683E-03	-1.669E-02	 7.160E-03	-1.050E-02
       6.190000	-6.955E+01	 5.703E+05	 1.488E+05	-1.514E+07	 1.354E+05	 4.240E+03	 6.172E-02	 1.142E+00	-4.688E-03	-1.661E-02	 7.091E-03	-1.042E-02
       6.200000	-1.044E+02	 5.686E+05	 1.460E+05	-1.509E+07	 1.337E+05	 4.590E+03	 6.110E-02	 1.137E+00	-4.692E-03	-1.654E-02	 7.022E-03	-1.035E-02
       6.210000	-1.387E+02	 5.669E+05	 1.431E+05	-1.503E+07	 1.319E+05	 4.930E+03	 6.050E-02	 1.131E+00	-4.697E-03	-1.647E-02	 6.953E-03	-1.027E-02
       6.220000	-1.724E+02	 5.652E+05	 1.403E+05	-1.498E+07	 1.303E+05	 5.260E+03	 5.990E-02	 1.126E+00	-4.703E-03	-1.640E-02	 6.884E-03	-1.020E-02
       6.230000	-2.054E+02	 5.636E+05	 1.374E+05	-1.493E+07	 1.286E+05	 5.578E+03	 5.931E-02	 1.121E+00	-4.708E-03	-1.634E-02	 6.816E-03	-1.012E-02
       6.240000	-2.376E+02	 5.619E+05	 1.346E+05	-1.487E+07	 1.271E+05	 5.883E+03	 5.873E-02	 1.115E+00	-4.714E-03	-1.627E-02	 6.748E-03	-1.005E-02
       6.250000	-2.690E+02	 5.602E+05	 1.318E+05	-1.482E+07	 1.256E+05	 6.174E+03	 5.816E-02	 1.110E+00	-4.720E-03	-1.620E-02	 6.680E-03	-9.978E-03
       6.260000	-2.995E+02	 5.585E+05	 1.290E+05	-1.477E+07	 1.241E+05	 6.450E+03	 5.761E-02	 1.105E+00	-4.727E-03	-1.614E-02	 6.612E-03	-9.908E-03
       6.270000	-3.292E+02	 5.568E+05	 1.261E+05	-1.472E+07	 1.227E+05	 6.710E+03	 5.706E-02	 1.100E+00	-4.734E-03	-1.608E-02	 6.544E-03	-9.840E-03
       6.280000	-3.580E+02	 5.551E+05	 1.233E+05	-1.467E+07	 1.214E+05	 6.953E+03	 5.652E-02	 1.096E+00	-4.742E-03	-1.602E-02	 6.477E-03	-9.773E-03
       6.290000	-3.859E+02	 5.534E+05	 1.205E+05	-1.462E+07	 1.201E+05	 7.178E+03	 5.598E-02	 1.091E+00	-4.750E-03	-1.596E-02	 6.410E-03	-9.708E-03
       6.300000	-4.128E+02	 5.516E+05	 1.177E+05	-1.457E+07	 1.190E+05	 7.385E+03	 5.546E-02	 1.086E+00	-4.759E-03	-1.590E-02	 6.343E-03	-9.645E-03
