
Predictions were generated on 29-Jan-2021 at 10:37:26 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       2.390000	        0.0000000000000000E+00	       -2.1855082362890244E-02	       -2.9998995159985498E-05	        2.9086563736200333E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.400000	        0.0000000000000000E+00	       -2.1921111270785332E-02	       -2.3299808162846602E-05	        2.9174834489822388E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.410000	        0.0000000000000000E+00	       -2.1958919242024422E-02	       -4.4076678022975102E-05	        2.9228259809315205E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.420000	        0.0000000000000000E+00	       -2.1965390071272850E-02	       -1.3889972251490690E-05	        2.9226758051663637E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.430000	        0.0000000000000000E+00	       -2.1947218105196953E-02	       -4.6383422159124166E-05	        2.9209165368229151E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.440000	        0.0000000000000000E+00	       -2.1904757246375084E-02	       -1.8461541912984103E-05	        2.9143644496798515E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.450000	        0.0000000000000000E+00	       -2.1843979135155678E-02	       -3.4815395338227972E-05	        2.9061690438538790E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.460000	        0.0000000000000000E+00	       -2.1772384643554688E-02	       -3.2661151635693386E-05	        2.8961964417248964E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.470000	        0.0000000000000000E+00	       -2.1694350987672806E-02	       -1.9460452676867135E-05	        2.8845868073403835E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.480000	        0.0000000000000000E+00	       -2.1622648462653160E-02	       -4.3484888010425493E-05	        2.8756207320839167E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.490000	        0.0000000000000000E+00	       -2.1558744832873344E-02	       -1.3661330740433186E-05	        2.8658639639616013E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.500000	        0.0000000000000000E+00	       -2.1512335166335106E-02	       -4.0977014577947557E-05	        2.8600275982171297E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.510000	        0.0000000000000000E+00	       -2.1487468853592873E-02	       -2.2144460672279820E-05	        2.8558161575347185E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.520000	        0.0000000000000000E+00	       -2.1488185971975327E-02	       -2.7227693863096647E-05	        2.8559553902596235E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.530000	        0.0000000000000000E+00	       -2.1518798545002937E-02	       -3.6922920116921887E-05	        2.8601838275790215E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.540000	        0.0000000000000000E+00	       -2.1576337516307831E-02	       -1.4570640814781655E-05	        2.8678213711827993E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.550000	        0.0000000000000000E+00	       -2.1661192178726196E-02	       -4.4493845052784309E-05	        2.8795406688004732E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.560000	        0.0000000000000000E+00	       -2.1769091486930847E-02	       -1.4548811122949701E-05	        2.8936541639268398E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.570000	        0.0000000000000000E+00	       -2.1896352991461754E-02	       -3.7977835745550692E-05	        2.9114945791661739E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.580000	        0.0000000000000000E+00	       -2.2036956623196602E-02	       -2.7588339435169473E-05	        2.9305154457688332E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.590000	        0.0000000000000000E+00	       -2.2181728854775429E-02	       -2.3261809474206530E-05	        2.9503002297133207E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.600000	        0.0000000000000000E+00	       -2.2325869649648666E-02	       -4.2512387153692544E-05	        2.9701506718993187E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.610000	        0.0000000000000000E+00	       -2.2459216415882111E-02	       -1.3675611626240425E-05	        2.9875922482460737E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.620000	        0.0000000000000000E+00	       -2.2579228505492210E-02	       -4.6466640924336389E-05	        3.0048617627471685E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.630000	        0.0000000000000000E+00	       -2.2676534950733185E-02	       -1.8011760403169319E-05	        3.0175470747053623E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.640000	        0.0000000000000000E+00	       -2.2747373208403587E-02	       -3.6294375604484230E-05	        3.0274600721895695E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.650000	        0.0000000000000000E+00	       -2.2790333256125450E-02	       -3.2547723094467074E-05	        3.0331106390804052E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.660000	        0.0000000000000000E+00	       -2.2802054882049561E-02	       -2.1276748157106340E-05	        3.0342219397425652E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.670000	        0.0000000000000000E+00	       -2.2787718102335930E-02	       -4.4347998482408002E-05	        3.0328170396387577E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.680000	        0.0000000000000000E+00	       -2.2745553404092789E-02	       -1.4787797226745170E-05	        3.0264654196798801E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.690000	        0.0000000000000000E+00	       -2.2681985050439835E-02	       -4.2782652599271387E-05	        3.0179233290255070E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.700000	        0.0000000000000000E+00	       -2.2602774202823639E-02	       -2.2308504412649199E-05	        3.0065204482525587E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.710000	        0.0000000000000000E+00	       -2.2514220327138901E-02	       -2.9069356969557703E-05	        2.9944400303065777E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.720000	        0.0000000000000000E+00	       -2.2425383329391479E-02	       -3.6611192626878619E-05	        2.9822939541190863E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.730000	        0.0000000000000000E+00	       -2.2340646013617516E-02	       -1.5228069059958216E-05	        2.9703977052122355E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.740000	        0.0000000000000000E+00	       -2.2268971428275108E-02	       -4.4290696678217500E-05	        2.9606623575091362E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.750000	        0.0000000000000000E+00	       -2.2215509787201881E-02	       -1.3388381375989411E-05	        2.9526152648031712E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.760000	        0.0000000000000000E+00	       -2.2186594083905220E-02	       -3.7901696487097070E-05	        2.9492089524865150E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.770000	        0.0000000000000000E+00	       -2.2184884175658226E-02	       -2.5032850317074917E-05	        2.9486166313290596E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.780000	        0.0000000000000000E+00	       -2.2210136055946350E-02	       -2.2710999473929405E-05	        2.9520355165004730E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.790000	        0.0000000000000000E+00	       -2.2264784201979637E-02	       -3.9691763959126547E-05	        2.9595664236694574E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.800000	        0.0000000000000000E+00	       -2.2343778982758522E-02	       -1.2064270777045749E-05	        2.9697536956518888E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.810000	        0.0000000000000000E+00	       -2.2447008639574051E-02	       -4.4359083403833210E-05	        2.9846364632248878E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.820000	        0.0000000000000000E+00	       -2.2565774619579315E-02	       -1.5480291040148586E-05	        3.0004503205418587E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.830000	        0.0000000000000000E+00	       -2.2693833336234093E-02	       -3.5075569030595943E-05	        3.0180939938873053E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.840000	        0.0000000000000000E+00	       -2.2826056927442551E-02	       -3.0080891519901343E-05	        3.0360787641257048E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.850000	        0.0000000000000000E+00	       -2.2952521219849586E-02	       -2.0421288354555145E-05	        3.0531804077327251E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.860000	        0.0000000000000000E+00	       -2.3069500923156738E-02	       -4.3124295189045370E-05	        3.0696690082550049E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.870000	        0.0000000000000000E+00	       -2.3166840896010399E-02	       -1.3745512660534587E-05	        3.0826500151306391E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.880000	        0.0000000000000000E+00	       -2.3240737617015839E-02	       -4.3274048948660493E-05	        3.0929234344512224E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.890000	        0.0000000000000000E+00	       -2.3287821561098099E-02	       -2.1121242752997205E-05	        3.0989027582108974E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.900000	        0.0000000000000000E+00	       -2.3305578157305717E-02	       -3.0668699764646590E-05	        3.1016792636364698E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.910000	        0.0000000000000000E+00	       -2.3294674232602119E-02	       -3.5871878935722634E-05	        3.1000811140984297E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.920000	        0.0000000000000000E+00	       -2.3254420608282089E-02	       -1.6704074369044974E-05	        3.0944363679736853E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.930000	        0.0000000000000000E+00	       -2.3190146312117577E-02	       -4.4489155698101968E-05	        3.0856516677886248E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.940000	        0.0000000000000000E+00	       -2.3105887696146965E-02	       -1.3803311048832256E-05	        3.0735493637621403E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.950000	        0.0000000000000000E+00	       -2.3009130731225014E-02	       -3.8780435716034845E-05	        3.0608396045863628E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.960000	        0.0000000000000000E+00	       -2.2906051948666573E-02	       -2.4324743208126165E-05	        3.0463933944702148E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.970000	        0.0000000000000000E+00	       -2.2802313789725304E-02	       -2.3246826458489522E-05	        3.0320694204419851E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.980000	        0.0000000000000000E+00	       -2.2708339616656303E-02	       -3.8477999623864889E-05	        3.0191654805094004E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       2.990000	        0.0000000000000000E+00	       -2.2628141567111015E-02	       -1.1177191481692716E-05	        3.0078173149377108E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.000000	        0.0000000000000000E+00	       -2.2570164874196053E-02	       -4.3195566831855103E-05	        3.0002775602042675E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.010000	        0.0000000000000000E+00	       -2.2536681964993477E-02	       -1.2867119039583486E-05	        2.9955434147268534E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.020000	        0.0000000000000000E+00	       -2.2529361769556999E-02	       -3.3875450753839687E-05	        2.9942980036139488E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.030000	        0.0000000000000000E+00	       -2.2552525624632835E-02	       -2.6485206035431474E-05	        2.9975527431815863E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.040000	        0.0000000000000000E+00	       -2.2601747885346413E-02	       -1.8587847080198117E-05	        3.0041323043406010E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.050000	        0.0000000000000000E+00	       -2.2677471861243248E-02	       -3.9787617424735799E-05	        3.0149030499160290E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.060000	        0.0000000000000000E+00	       -2.2771771997213364E-02	       -1.0865804142667912E-05	        3.0275580938905478E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.070000	        0.0000000000000000E+00	       -2.2880427539348602E-02	       -4.1035582398762926E-05	        3.0425677541643381E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.080000	        0.0000000000000000E+00	       -2.2997131571173668E-02	       -1.7581800420884974E-05	        3.0582468025386333E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.090000	        0.0000000000000000E+00	       -2.3114116862416267E-02	       -2.9469851142494008E-05	        3.0747132841497660E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.100000	        0.0000000000000000E+00	       -2.3224607110023499E-02	       -3.2760308386059478E-05	        3.0898421537131071E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.110000	        0.0000000000000000E+00	       -2.3319430649280548E-02	       -1.5863333828747272E-05	        3.1026860233396292E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.120000	        0.0000000000000000E+00	       -2.3395026102662086E-02	       -4.2822735849767923E-05	        3.1132048461586237E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.130000	        0.0000000000000000E+00	       -2.3445308208465576E-02	       -1.2778083146258723E-05	        3.1197385396808386E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.140000	        0.0000000000000000E+00	       -2.3468064144253731E-02	       -3.8696267438353971E-05	        3.1233592890202999E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.150000	        0.0000000000000000E+00	       -2.3461468517780304E-02	       -2.3216103727463633E-05	        3.1223748810589314E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.160000	        0.0000000000000000E+00	       -2.3423606529831886E-02	       -2.3848719138186425E-05	        3.1168945133686066E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.170000	        0.0000000000000000E+00	       -2.3360997438430786E-02	       -3.7842077290406451E-05	        3.1085240188986063E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.180000	        0.0000000000000000E+00	       -2.3274185135960579E-02	       -1.1198848369531333E-05	        3.0963304452598095E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.190000	        0.0000000000000000E+00	       -2.3171186447143555E-02	       -4.3339925468899310E-05	        3.0826162546873093E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.200000	        0.0000000000000000E+00	       -2.3056779056787491E-02	       -1.1573876690817997E-05	        3.0667709652334452E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.210000	        0.0000000000000000E+00	       -2.2937174886465073E-02	       -3.4323518775636330E-05	        3.0501952860504389E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.220000	        0.0000000000000000E+00	       -2.2823283448815346E-02	       -2.4091130399028771E-05	        3.0345628038048744E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.230000	        0.0000000000000000E+00	       -2.2719034925103188E-02	       -1.8261906006955542E-05	        3.0203871428966522E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.240000	        0.0000000000000000E+00	       -2.2633271291851997E-02	       -3.7056877772556618E-05	        3.0087349005043507E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.250000	        0.0000000000000000E+00	       -2.2568570449948311E-02	       -8.8706156020634808E-06	        2.9997648671269417E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.260000	        0.0000000000000000E+00	       -2.2530177608132362E-02	       -3.8492355088237673E-05	        2.9944498091936111E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.270000	        0.0000000000000000E+00	       -2.2520704194903374E-02	       -1.3953855159343220E-05	        2.9930763412266970E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.280000	        0.0000000000000000E+00	       -2.2539425641298294E-02	       -2.6949532184517011E-05	        2.9959299135953188E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.290000	        0.0000000000000000E+00	       -2.2585494443774223E-02	       -2.8500222470029257E-05	        3.0023870058357716E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.300000	        0.0000000000000000E+00	       -2.2652875632047653E-02	       -1.2797032468370162E-05	        3.0113325919955969E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.310000	        0.0000000000000000E+00	       -2.2739782929420471E-02	       -3.9185099012684077E-05	        3.0235103331506252E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.320000	        0.0000000000000000E+00	       -2.2838402539491653E-02	       -8.9356508397031575E-06	        3.0369150917977095E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.330000	        0.0000000000000000E+00	       -2.2941935807466507E-02	       -3.6309567803982645E-05	        3.0514139216393232E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.340000	        0.0000000000000000E+00	       -2.3043770343065262E-02	       -1.9163358956575394E-05	        3.0656142625957727E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.350000	        0.0000000000000000E+00	       -2.3133134469389915E-02	       -2.2394508050638251E-05	        3.0773852486163378E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.360000	        0.0000000000000000E+00	       -2.3208932951092720E-02	       -3.4664095437619835E-05	        3.0882568098604679E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.370000	        0.0000000000000000E+00	       -2.3261040449142456E-02	       -9.8800392152043059E-06	        3.0952347442507744E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.380000	        0.0000000000000000E+00	       -2.3287847638130188E-02	       -4.1799699829425663E-05	        3.0992771498858929E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.390000	        0.0000000000000000E+00	       -2.3285226896405220E-02	       -9.8926775535801426E-06	        3.0988901853561401E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.400000	        0.0000000000000000E+00	       -2.3251604288816452E-02	       -3.4190121368737891E-05	        3.0940764117985964E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.410000	        0.0000000000000000E+00	       -2.3191584274172783E-02	       -2.2245130821829662E-05	        3.0860502738505602E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.420000	        0.0000000000000000E+00	       -2.3104660212993622E-02	       -1.8403901776764542E-05	        3.0741966329514980E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.430000	        0.0000000000000000E+00	       -2.2997928783297539E-02	       -3.5587723687058315E-05	        3.0598305165767670E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.440000	        0.0000000000000000E+00	       -2.2874366492033005E-02	       -8.0533700383966789E-06	        3.0425859149545431E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.450000	        0.0000000000000000E+00	       -2.2743210196495056E-02	       -3.7565092497970909E-05	        3.0247662216424942E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.460000	        0.0000000000000000E+00	       -2.2611653432250023E-02	       -1.1697374247887637E-05	        3.0066713225096464E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.470000	        0.0000000000000000E+00	       -2.2486031055450439E-02	       -2.5956302124541253E-05	        2.9896732885390520E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.480000	        0.0000000000000000E+00	       -2.2374685853719711E-02	       -2.5270554033340886E-05	        2.9746484942734241E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.490000	        0.0000000000000000E+00	       -2.2280337288975716E-02	       -1.0705253771448042E-05	        2.9612502548843622E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.500000	        0.0000000000000000E+00	       -2.2212143987417221E-02	       -3.5832305002259091E-05	        2.9522962868213654E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.510000	        0.0000000000000000E+00	       -2.2170674055814743E-02	       -5.1270512813061941E-06	        2.9465928673744202E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.520000	        0.0000000000000000E+00	       -2.2157482802867889E-02	       -3.3272230211878195E-05	        2.9449444264173508E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.530000	        0.0000000000000000E+00	       -2.2173225879669189E-02	       -1.4019959962752182E-05	        2.9474559705704451E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.540000	        0.0000000000000000E+00	       -2.2211845964193344E-02	       -1.9402285033720545E-05	        2.9522129334509373E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.550000	        0.0000000000000000E+00	       -2.2275060415267944E-02	       -2.9391161660896614E-05	        2.9614816885441542E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.560000	        0.0000000000000000E+00	       -2.2352628409862518E-02	       -6.3914662860042881E-06	        2.9720596503466368E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.570000	        0.0000000000000000E+00	       -2.2440312430262566E-02	       -3.7578647607006133E-05	        2.9844259843230247E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.580000	        0.0000000000000000E+00	       -2.2529667243361473E-02	       -5.8193827499053441E-06	        2.9966775327920914E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.590000	        0.0000000000000000E+00	       -2.2612761706113815E-02	       -3.1381339795188978E-05	        3.0079914722591639E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.600000	        0.0000000000000000E+00	       -2.2685622796416283E-02	       -1.8266733604832552E-05	        3.0183203052729368E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.610000	        0.0000000000000000E+00	       -2.2738227620720863E-02	       -1.6435686120530590E-05	        3.0256242025643587E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.620000	        0.0000000000000000E+00	       -2.2768285125494003E-02	       -3.2693184039089829E-05	        3.0301350634545088E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.630000	        0.0000000000000000E+00	       -2.2768797352910042E-02	       -6.0482720982690807E-06	        3.0298579949885607E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.640000	        0.0000000000000000E+00	       -2.2741140797734261E-02	       -3.6215649743098766E-05	        3.0263678636401892E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.650000	        0.0000000000000000E+00	       -2.2684486582875252E-02	       -9.2547770691453479E-06	        3.0187687370926142E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.660000	        0.0000000000000000E+00	       -2.2599184885621071E-02	       -2.5587405616533943E-05	        3.0070897191762924E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.670000	        0.0000000000000000E+00	       -2.2491296753287315E-02	       -2.2692007405566983E-05	        2.9928190633654594E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.680000	        0.0000000000000000E+00	       -2.2361649200320244E-02	       -1.0044524060504045E-05	        2.9743697959929705E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.690000	        0.0000000000000000E+00	       -2.2222122177481651E-02	       -3.3645599614828825E-05	        2.9558616224676371E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.700000	        0.0000000000000000E+00	       -2.2076273337006569E-02	       -3.0886496915627504E-06	        2.9358838219195604E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.710000	        0.0000000000000000E+00	       -2.1931773051619530E-02	       -3.1511051929555833E-05	        2.9161153361201286E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.720000	        0.0000000000000000E+00	       -2.1797508001327515E-02	       -1.0428255336591974E-05	        2.8981405775994062E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.730000	        0.0000000000000000E+00	       -2.1676341071724892E-02	       -1.7367672626278363E-05	        2.8809008654206991E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.740000	        0.0000000000000000E+00	       -2.1579843014478683E-02	       -2.4966044293250889E-05	        2.8684646822512150E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.750000	        0.0000000000000000E+00	       -2.1506801247596741E-02	       -3.1523441066383384E-06	        2.8582478407770395E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.760000	        0.0000000000000000E+00	       -2.1462636068463326E-02	       -3.3216456358786672E-05	        2.8526789974421263E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.770000	        0.0000000000000000E+00	       -2.1446157246828079E-02	       -1.0382080972703989E-06	        2.8502224013209343E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.780000	        0.0000000000000000E+00	       -2.1456692367792130E-02	       -2.7416292141424492E-05	        2.8517877217382193E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.790000	        0.0000000000000000E+00	       -2.1493362262845039E-02	       -1.2620256711670663E-05	        2.8572471346706152E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.800000	        0.0000000000000000E+00	       -2.1547695621848106E-02	       -1.2507923202065285E-05	        2.8646464925259352E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.810000	        0.0000000000000000E+00	       -2.1617386490106583E-02	       -2.7463893275125884E-05	        2.8748640324920416E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.820000	        0.0000000000000000E+00	       -2.1691218018531799E-02	       -1.6655133094900521E-06	        2.8843970503658056E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.830000	        0.0000000000000000E+00	       -2.1766509860754013E-02	       -3.2390100386692211E-05	        2.8953950386494398E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.840000	        0.0000000000000000E+00	       -2.1833801642060280E-02	       -4.4812463784182910E-06	        2.9047587886452675E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.850000	        0.0000000000000000E+00	       -2.1885069087147713E-02	       -2.3182183213066310E-05	        2.9118801467120647E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.860000	        0.0000000000000000E+00	       -2.1917119622230530E-02	       -1.8280121366842650E-05	        2.9168226756155491E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.870000	        0.0000000000000000E+00	       -2.1920958533883095E-02	       -8.2274991655140184E-06	        2.9167959000915289E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.880000	        0.0000000000000000E+00	       -2.1899310871958733E-02	       -3.0463181246886961E-05	        2.9145365115255117E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.890000	        0.0000000000000000E+00	       -2.1847030147910118E-02	       -9.4090455604600720E-07	        2.9075138736516237E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.900000	        0.0000000000000000E+00	       -2.1765151992440224E-02	       -2.9732107577729039E-05	        2.8963086660951376E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.910000	        0.0000000000000000E+00	       -2.1657852455973625E-02	       -7.6618853199761361E-06	        2.8820345178246498E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.920000	        0.0000000000000000E+00	       -2.1526139229536057E-02	       -1.6182873878278770E-05	        2.8634704649448395E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.930000	        0.0000000000000000E+00	       -2.1380949765443802E-02	       -2.1989657398080453E-05	        2.8444447088986635E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.940000	        0.0000000000000000E+00	       -2.1223543211817741E-02	       -1.2777453548551421E-06	        2.8225835412740707E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.950000	        0.0000000000000000E+00	       -2.1064497530460358E-02	       -3.0519851861754432E-05	        2.8013624250888824E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.960000	        0.0000000000000000E+00	       -2.0909009501338005E-02	        2.3672653242101660E-06	        2.7797084767371416E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.970000	        0.0000000000000000E+00	       -2.0765490829944611E-02	       -2.4909273633966222E-05	        2.7602775953710079E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.980000	        0.0000000000000000E+00	       -2.0641805604100227E-02	       -7.8510647654184140E-06	        2.7438632678240538E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.990000	        0.0000000000000000E+00	       -2.0538685843348503E-02	       -9.4398201326839626E-06	        2.7294310275465250E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
