
Predictions were generated on 29-Jan-2021 at 11:44:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       2.380000	       -4.0967412292957306E-02	       -1.2424675375223160E-01	       -2.2918494418263435E-02	        1.2005988508462906E-02	       -6.8740327842533588E-03	        1.2831998057663441E-02
       2.390000	       -3.8250021636486053E-02	       -1.2448636442422867E-01	       -2.1487865597009659E-02	        1.2031697668135166E-02	       -6.4400290139019489E-03	        1.2853759340941906E-02
       2.400000	       -3.5732656717300415E-02	       -1.2472782284021378E-01	       -2.0163491368293762E-02	        1.2057452462613583E-02	       -6.0379803180694580E-03	        1.2876379303634167E-02
       2.410000	       -3.3442310988903046E-02	       -1.2497099488973618E-01	       -1.8959267064929008E-02	        1.2083185836672783E-02	       -5.6717470288276672E-03	        1.2898871675133705E-02
       2.420000	       -3.1401801854372025E-02	       -1.2521566450595856E-01	       -1.7886862158775330E-02	        1.2108875438570976E-02	       -5.3453077562153339E-03	        1.2922249734401703E-02
       2.430000	       -2.9629411175847054E-02	       -1.2546151876449585E-01	       -1.6955589875578880E-02	        1.2134449556469917E-02	       -5.0611495971679688E-03	        1.2945481576025486E-02
       2.440000	       -2.8138704597949982E-02	       -1.2570816278457642E-01	       -1.6172289848327637E-02	        1.2159870006144047E-02	       -4.8217824660241604E-03	        1.2969573959708214E-02
       2.450000	       -2.6938343420624733E-02	       -1.2595513463020325E-01	       -1.5541272237896919E-02	        1.2185066938400269E-02	       -4.6281791292130947E-03	        1.2993448413908482E-02
       2.460000	       -2.6032041758298874E-02	       -1.2620191276073456E-01	       -1.5064284205436707E-02	        1.2209989130496979E-02	       -4.4812900014221668E-03	        1.3018110767006874E-02
       2.470000	       -2.5418566539883614E-02	       -1.2644791603088379E-01	       -1.4740536920726299E-02	        1.2234572321176529E-02	       -4.3805348686873913E-03	        1.3042439706623554E-02
       2.480000	       -2.5091852992773056E-02	       -1.2669254839420319E-01	       -1.4566749334335327E-02	        1.2258759699761868E-02	       -4.3253162875771523E-03	        1.3067443855106831E-02
       2.490000	       -2.5041166692972183E-02	       -1.2693518400192261E-01	       -1.4537256211042404E-02	        1.2282497249543667E-02	       -4.3135662563145161E-03	        1.3091966509819031E-02
       2.500000	       -2.5251379236578941E-02	       -1.2717516720294952E-01	       -1.4644120819866657E-02	        1.2305726297199726E-02	       -4.3432521633803844E-03	        1.3117024675011635E-02
       2.510000	       -2.5703266263008118E-02	       -1.2741188704967499E-01	       -1.4877310954034328E-02	        1.2328409589827061E-02	       -4.4109751470386982E-03	        1.3141431845724583E-02
       2.520000	       -2.6373913511633873E-02	       -1.2764471769332886E-01	       -1.5224883332848549E-02	        1.2350491248071194E-02	       -4.5134704560041428E-03	        1.3166219927370548E-02
       2.530000	       -2.7237145230174065E-02	       -1.2787309288978577E-01	       -1.5673210844397545E-02	        1.2371949851512909E-02	       -4.6462486498057842E-03	        1.3190182857215405E-02
       2.540000	       -2.8264023363590240E-02	       -1.2809644639492035E-01	       -1.6207218170166016E-02	        1.2392740696668625E-02	       -4.8050866462290287E-03	        1.3214367441833019E-02
       2.550000	       -2.9423361644148827E-02	       -1.2831431627273560E-01	       -1.6810661181807518E-02	        1.2412860989570618E-02	       -4.9847085028886795E-03	        1.3237556442618370E-02
       2.560000	       -3.0682289972901344E-02	       -1.2852622568607330E-01	       -1.7466388642787933E-02	        1.2432275339961052E-02	       -5.1802629604935646E-03	        1.3260818086564541E-02
       2.570000	       -3.2006818801164627E-02	       -1.2873181700706482E-01	       -1.8156649544835091E-02	        1.2450998649001122E-02	       -5.3860340267419815E-03	        1.3282932341098785E-02
       2.580000	       -3.3362433314323425E-02	       -1.2893076241016388E-01	       -1.8863385543227196E-02	        1.2469011358916759E-02	       -5.5968984961509705E-03	        1.3304985128343105E-02
       2.590000	       -3.4714654088020325E-02	       -1.2912282347679138E-01	       -1.9568532705307007E-02	        1.2486340478062630E-02	       -5.8070654049515724E-03	        1.3325762003660202E-02
       2.600000	       -3.6029621958732605E-02	       -1.2930780649185181E-01	       -2.0254317671060562E-02	        1.2502980418503284E-02	       -6.0115051455795765E-03	        1.3346367515623569E-02
       2.610000	       -3.7274643778800964E-02	       -1.2948560714721680E-01	       -2.0903551951050758E-02	        1.2518970295786858E-02	       -6.2047112733125687E-03	        1.3365600258111954E-02
       2.620000	       -3.8418713957071304E-02	       -1.2965615093708038E-01	       -2.1499900147318840E-02	        1.2534317560493946E-02	       -6.3820942305028439E-03	        1.3384580612182617E-02
       2.630000	       -3.9432991296052933E-02	       -1.2981946766376495E-01	       -2.2028161212801933E-02	        1.2549068778753281E-02	       -6.5387603826820850E-03	        1.3402122072875500E-02
       2.640000	       -4.0291246026754379E-02	       -1.2997561693191528E-01	       -2.2474478930234909E-02	        1.2563243508338928E-02	       -6.6708694212138653E-03	        1.3419361785054207E-02
       2.650000	       -4.0970243513584137E-02	       -1.3012471795082092E-01	       -2.2826580330729485E-02	        1.2576889246702194E-02	       -6.7744208499789238E-03	        1.3435132801532745E-02
       2.660000	       -4.1450090706348419E-02	       -1.3026694953441620E-01	       -2.3073941469192505E-02	        1.2590035796165466E-02	       -6.8465704098343849E-03	        1.3450582511723042E-02
       2.670000	       -4.1714485734701157E-02	       -1.3040255010128021E-01	       -2.3207953199744225E-02	        1.2602731585502625E-02	       -6.8844235502183437E-03	        1.3464569114148617E-02
       2.680000	       -4.1750948876142502E-02	       -1.3053177297115326E-01	       -2.3222025483846664E-02	        1.2615012004971504E-02	       -6.8863076157867908E-03	        1.3478249311447144E-02
       2.690000	       -4.1550956666469574E-02	       -1.3065494596958160E-01	       -2.3111682385206223E-02	        1.2626922689378262E-02	       -6.8505685776472092E-03	        1.3490505516529083E-02
       2.700000	       -4.1110020130872726E-02	       -1.3077239692211151E-01	       -2.2874590009450912E-02	        1.2638503685593605E-02	       -6.7767980508506298E-03	        1.3502498157322407E-02
       2.710000	       -4.0427688509225845E-02	       -1.3088449835777283E-01	       -2.2510578855872154E-02	        1.2649794109165668E-02	       -6.6646318882703781E-03	        1.3513135723769665E-02
       2.720000	       -3.9507500827312469E-02	       -1.3099168241024017E-01	       -2.2021597251296043E-02	        1.2660836800932884E-02	       -6.5149320289492607E-03	        1.3523583300411701E-02
       2.730000	       -3.8356859236955643E-02	       -1.3109433650970459E-01	       -2.1411657333374023E-02	        1.2671663425862789E-02	       -6.3285888172686100E-03	        1.3532770797610283E-02
       2.740000	       -3.6986842751502991E-02	       -1.3119290769100189E-01	       -2.0686715841293335E-02	        1.2682316824793816E-02	       -6.1076548881828785E-03	        1.3541865162551403E-02
       2.750000	       -3.5411972552537918E-02	       -1.3128784298896790E-01	       -1.9854558631777763E-02	        1.2692819349467754E-02	       -5.8541577309370041E-03	        1.3549814932048321E-02
       2.760000	       -3.3649917691946030E-02	       -1.3137958943843842E-01	       -1.8924621865153313E-02	        1.2703212909400463E-02	       -5.5711879394948483E-03	        1.3557787984609604E-02
       2.770000	       -3.1721152365207672E-02	       -1.3146859407424927E-01	       -1.7907813191413879E-02	        1.2713508680462837E-02	       -5.2617229521274567E-03	        1.3564744032919407E-02
       2.780000	       -2.9648568481206894E-02	       -1.3155525922775269E-01	       -1.6816297546029091E-02	        1.2723744846880436E-02	       -4.9296733923256397E-03	        1.3571850024163723E-02
       2.790000	       -2.7457077056169510E-02	       -1.3164001703262329E-01	       -1.5663268044590950E-02	        1.2733922339975834E-02	       -4.5787221752107143E-03	        1.3578074052929878E-02
       2.800000	       -2.5173148140311241E-02	       -1.3172325491905212E-01	       -1.4462707564234734E-02	        1.2744072824716568E-02	       -4.2133345268666744E-03	        1.3584577478468418E-02
       2.810000	       -2.2824358195066452E-02	       -1.3180533051490784E-01	       -1.3229140080511570E-02	        1.2754186987876892E-02	       -3.8376182783395052E-03	        1.3590329326689243E-02
       2.820000	       -2.0438913255929947E-02	       -1.3188654184341431E-01	       -1.1977370828390121E-02	        1.2764289043843746E-02	       -3.4563001245260239E-03	        1.3596486300230026E-02
       2.830000	       -1.8045173957943916E-02	       -1.3196720182895660E-01	       -1.0722247883677483E-02	        1.2774360366165638E-02	       -3.0736110638827085E-03	        1.3602009043097496E-02
       2.840000	       -1.5671182423830032E-02	       -1.3204750418663025E-01	       -9.4783967360854149E-03	        1.2784413993358612E-02	       -2.6942386757582426E-03	        1.3608046807348728E-02
       2.850000	       -1.3344197534024715E-02	       -1.3212762773036957E-01	       -8.2599977031350136E-03	        1.2794421985745430E-02	       -2.3222402669489384E-03	        1.3613545335829258E-02
       2.860000	       -1.1090266518294811E-02	       -1.3220770657062531E-01	       -7.0805461145937443E-03	        1.2804387137293816E-02	       -1.9619737286120653E-03	        1.3619650155305862E-02
       2.870000	       -8.9337937533855438E-03	       -1.3228780031204224E-01	       -5.9526539407670498E-03	        1.2814275920391083E-02	       -1.6170453745871782E-03	        1.3625282794237137E-02
       2.880000	       -6.8971770815551281E-03	       -1.3236789405345917E-01	       -4.8878481611609459E-03	        1.2824078090488911E-02	       -1.2912255479022861E-03	        1.3631582260131836E-02
       2.890000	       -5.0004511140286922E-03	       -1.3244794309139252E-01	       -3.8964108098298311E-03	        1.2833756394684315E-02	       -9.8743208218365908E-04	        1.3637444935739040E-02
       2.900000	       -3.2610038761049509E-03	       -1.3252782821655273E-01	       -2.9872236773371696E-03	        1.2843290343880653E-02	       -7.0863403379917145E-04	        1.3644005171954632E-02
       2.910000	       -1.6933149890974164E-03	       -1.3260740041732788E-01	       -2.1676595788449049E-03	        1.2852638959884644E-02	       -4.5687676174566150E-04	        1.3650129549205303E-02
       2.920000	       -3.0877429526299238E-04	       -1.3268640637397766E-01	       -1.4434759505093098E-03	        1.2861773371696472E-02	       -2.3417467309627682E-04	        1.3656947761774063E-02
       2.930000	        8.8447442976757884E-04	       -1.3276460766792297E-01	       -8.1876362673938274E-04	        1.2870652601122856E-02	       -4.1579594835639000E-05	        1.3663297519087791E-02
       2.940000	        1.8816036172211170E-03	       -1.3284169137477875E-01	       -2.9589535552076995E-04	        1.2879243120551109E-02	        1.1993521911790594E-04	        1.3670307584106922E-02
       2.950000	        2.6811433490365744E-03	       -1.3291732966899872E-01	        1.2446979235392064E-04	        1.2887505814433098E-02	        2.5036299484781921E-04	        1.3676785863935947E-02
       2.960000	        3.2849390991032124E-03	       -1.3299113512039185E-01	        4.4338111183606088E-04	        1.2895404361188412E-02	        3.4978764597326517E-04	        1.3683862984180450E-02
       2.970000	        3.6980807781219482E-03	       -1.3306275010108948E-01	        6.6353793954476714E-04	        1.2902904301881790E-02	        4.1922830860130489E-04	        1.3690320774912834E-02
       2.980000	        3.9287512190639973E-03	       -1.3313174247741699E-01	        7.8923086402937770E-04	        1.2909969314932823E-02	        4.5977256377227604E-04	        1.3697294518351555E-02
       2.990000	        3.9880536496639252E-03	       -1.3319775462150574E-01	        8.2623405614867806E-04	        1.2916573323309422E-02	        4.7337936121039093E-04	        1.3703543692827225E-02
       3.000000	        3.8897648919373751E-03	       -1.3326035439968109E-01	        7.8169908374547958E-04	        1.2922681868076324E-02	        4.6202269732020795E-04	        1.3710211962461472E-02
       3.010000	        3.6500736605376005E-03	       -1.3331915438175201E-01	        6.6400453215464950E-04	        1.2928278185427189E-02	        4.2845567804761231E-04	        1.3716039247810841E-02
       3.020000	        3.2872576266527176E-03	       -1.3337381184101105E-01	        4.8261138726957142E-04	        1.2933334335684776E-02	        3.7536752643063664E-04	        1.3722181320190430E-02
       3.030000	        2.8213572222739458E-03	       -1.3342393934726715E-01	        2.4787971051409841E-04	        1.2937841936945915E-02	        3.0611178954131901E-04	        1.3727365992963314E-02
       3.040000	        2.2737965919077396E-03	       -1.3346925377845764E-01	       -2.9104394343448803E-05	        1.2941780500113964E-02	        2.2388048819266260E-04	        1.3732759281992912E-02
       3.050000	        1.6670180484652519E-03	       -1.3350942730903625E-01	       -3.3673364669084549E-04	        1.2945150956511497E-02	        1.3240014959592372E-04	        1.3737085275352001E-02
       3.060000	        1.0240748524665833E-03	       -1.3354423642158508E-01	       -6.6306837834417820E-04	        1.2947942130267620E-02	        3.5126940929330885E-05	        1.3741521164774895E-02
       3.070000	        3.6825044662691653E-04	       -1.3357345759868622E-01	       -9.9605054128915071E-04	        1.2950163334608078E-02	       -6.4084946643561125E-05	        1.3744791969656944E-02
       3.080000	       -2.7734876493923366E-04	       -1.3359689712524414E-01	       -1.3236955273896456E-03	        1.2951813638210297E-02	       -1.6176323697436601E-04	        1.3748087920248508E-02
       3.090000	       -8.9016184210777283E-04	       -1.3361446559429169E-01	       -1.6343011520802975E-03	        1.2952907942235470E-02	       -2.5417271535843611E-04	        1.3750137761235237E-02
       3.100000	       -1.4485556166619062E-03	       -1.3362604379653931E-01	       -1.9166294950991869E-03	        1.2953454628586769E-02	       -3.3806599094532430E-04	        1.3752145692706108E-02
       3.110000	       -1.9321561558172107E-03	       -1.3363160192966461E-01	       -2.1600986365228891E-03	        1.2953475117683411E-02	       -4.1005841922014952E-04	        1.3752849772572517E-02
       3.120000	       -2.3221822921186686E-03	       -1.3363112509250641E-01	       -2.3549403995275497E-03	        1.2952983379364014E-02	       -4.6734584611840546E-04	        1.3753465376794338E-02
       3.130000	       -2.6017187628895044E-03	       -1.3362468779087067E-01	       -2.4923640303313732E-03	        1.2952007353305817E-02	       -5.0709582865238190E-04	        1.3752744533121586E-02
       3.140000	       -2.7559814043343067E-03	       -1.3361234962940216E-01	       -2.5646788999438286E-03	        1.2950567528605461E-02	       -5.2712921751663089E-04	        1.3751910999417305E-02
       3.150000	       -2.7725158724933863E-03	       -1.3359425961971283E-01	       -2.5654190685600042E-03	        1.2948691844940186E-02	       -5.2532518748193979E-04	        1.3749735429883003E-02
       3.160000	       -2.6413807645440102E-03	       -1.3357056677341461E-01	       -2.4894229136407375E-03	        1.2946406379342079E-02	       -5.0026393728330731E-04	        1.3747449964284897E-02
       3.170000	       -2.3552591446787119E-03	       -1.3354146480560303E-01	       -2.3329127579927444E-03	        1.2943739071488380E-02	       -4.5064408914186060E-04	        1.3743841089308262E-02
       3.180000	       -1.9095521420240402E-03	       -1.3350717723369598E-01	       -2.0935253705829382E-03	        1.2940720655024052E-02	       -3.7588531267829239E-04	        1.3740146532654762E-02
       3.190000	       -1.3023971114307642E-03	       -1.3346797227859497E-01	       -1.7703414196148515E-03	        1.2937376275658607E-02	       -2.7555599808692932E-04	        1.3735170476138592E-02
       3.200000	       -5.3467019461095333E-04	       -1.3342411816120148E-01	       -1.3638666132465005E-03	        1.2933736667037010E-02	       -1.4993613876868039E-04	        1.3730159029364586E-02
       3.210000	        3.9008652674965560E-04	       -1.3337591290473938E-01	       -8.7601097766309977E-04	        1.2929826974868774E-02	        5.4398248039433383E-07	        1.3723929412662983E-02
       3.220000	        1.4657526044175029E-03	       -1.3332365453243256E-01	       -3.1002311152406037E-04	        1.2925676070153713E-02	        1.7478104564361274E-04	        1.3717729598283768E-02
       3.230000	        2.6837850455194712E-03	       -1.3326767086982727E-01	        3.2957753865048289E-04	        1.2921304441988468E-02	        3.7154738674871624E-04	        1.3710391707718372E-02
       3.240000	        4.0333867073059082E-03	       -1.3320827484130859E-01	        1.0371087118983269E-03	        1.2916737236082554E-02	        5.8900698786601424E-04	        1.3703164644539356E-02
       3.250000	        5.5017331615090370E-03	       -1.3314577937126160E-01	        1.8058316782116890E-03	        1.2911992147564888E-02	        8.2524958997964859E-04	        1.3694889843463898E-02
       3.260000	        7.0742070674896240E-03	       -1.3308051228523254E-01	        2.6280938182026148E-03	        1.2907090596854687E-02	        1.0778433643281460E-03	        1.3686816208064556E-02
       3.270000	        8.7346835061907768E-03	       -1.3301277160644531E-01	        3.4954641014337540E-03	        1.2902040965855122E-02	        1.3443515636026859E-03	        1.3677787967026234E-02
       3.280000	        1.0465807281434536E-02	       -1.3294282555580139E-01	        4.3988996185362339E-03	        1.2896860949695110E-02	        1.6219188692048192E-03	        1.3669054023921490E-02
       3.290000	        1.2249318882822990E-02	       -1.3287094235420227E-01	        5.3288983181118965E-03	        1.2891554273664951E-02	        1.9077677279710770E-03	        1.3659457676112652E-02
       3.300000	        1.4066356234252453E-02	       -1.3279734551906586E-01	        6.2756794504821301E-03	        1.2886130250990391E-02	        2.1988144144415855E-03	        1.3650244101881981E-02
       3.310000	        1.5897799283266068E-02	       -1.3272225856781006E-01	        7.2293407283723354E-03	        1.2880585156381130E-02	        2.4921421427279711E-03	        1.3640251941978931E-02
       3.320000	        1.7724571749567986E-02	       -1.3264584541320801E-01	        8.1800390034914017E-03	        1.2874922715127468E-02	        2.7846440207213163E-03	        1.3630720786750317E-02
       3.330000	        1.9527984783053398E-02	       -1.3256822526454926E-01	        9.1181416064500809E-03	        1.2869132682681084E-02	        3.0734681058675051E-03	        1.3620479963719845E-02
       3.340000	        2.1290017291903496E-02	       -1.3248950242996216E-01	        1.0034399107098579E-02	        1.2863210402429104E-02	        3.3556839916855097E-03	        1.3610764406621456E-02
       3.350000	        2.2993635386228561E-02	       -1.3240973651409149E-01	        1.0920075699687004E-02	        1.2857140973210335E-02	        3.6286979448050261E-03	        1.3600388541817665E-02
       3.360000	        2.4623040109872818E-02	       -1.3232894241809845E-01	        1.1767101474106312E-02	        1.2850913219153881E-02	        3.8899381179362535E-03	        1.3590585440397263E-02
       3.370000	        2.6163924485445023E-02	       -1.3224709033966064E-01	        1.2568183243274689E-02	        1.2844506651163101E-02	        4.1372370906174183E-03	        1.3580149039626122E-02
       3.380000	        2.7603687718510628E-02	       -1.3216412067413330E-01	        1.3316921889781952E-02	        1.2837905436754227E-02	        4.3685366399586201E-03	        1.3570310547947884E-02
       3.390000	        2.8931623324751854E-02	       -1.3207992911338806E-01	        1.4007892459630966E-02	        1.2831084430217743E-02	        4.5822304673492908E-03	        1.3559842482209206E-02
       3.400000	        3.0139062553644180E-02	       -1.3199438154697418E-01	        1.4636726118624210E-02	        1.2824024073779583E-02	        4.7768866643309593E-03	        1.3549974188208580E-02
       3.410000	        3.1219495460391045E-02	       -1.3190731406211853E-01	        1.5200158581137657E-02	        1.2816698290407658E-02	        4.9515552818775177E-03	        1.3539457693696022E-02
       3.420000	        3.2168641686439514E-02	       -1.3181853294372559E-01	        1.5696071088314056E-02	        1.2809083797037601E-02	        5.1055015064775944E-03	        1.3529522344470024E-02
       3.430000	        3.2984487712383270E-02	       -1.3172782957553864E-01	        1.6123494133353233E-02	        1.2801156379282475E-02	        5.2384752780199051E-03	        1.3518899679183960E-02
       3.440000	        3.3667281270027161E-02	       -1.3163495063781738E-01	        1.6482619568705559E-02	        1.2792890891432762E-02	        5.3504616953432560E-03	        1.3508821837604046E-02
       3.450000	        3.4219503402709961E-02	       -1.3153967261314392E-01	        1.6774766147136688E-02	        1.2784264981746674E-02	        5.4419105872511864E-03	        1.3498000800609589E-02
       3.460000	        3.4645769745111465E-02	       -1.3144171237945557E-01	        1.7002344131469727E-02	        1.2775254435837269E-02	        5.5134990252554417E-03	        1.3487671501934528E-02
       3.470000	        3.4952733665704727E-02	       -1.3134083151817322E-01	        1.7168795689940453E-02	        1.2765840627253056E-02	        5.5663269013166428E-03	        1.3476531021296978E-02
       3.480000	        3.5148940980434418E-02	       -1.3123674690723419E-01	        1.7278524115681648E-02	        1.2756003066897392E-02	        5.6016943417489529E-03	        1.3465818949043751E-02
       3.490000	        3.5244647413492203E-02	       -1.3112920522689819E-01	        1.7336796969175339E-02	        1.2745728716254234E-02	        5.6212614290416241E-03	        1.3454219326376915E-02
       3.500000	        3.5251617431640625E-02	       -1.3101795315742493E-01	        1.7349658533930779E-02	        1.2734998017549515E-02	        5.6268409825861454E-03	        1.3442981056869030E-02
       3.510000	        3.5182915627956390E-02	       -1.3090278208255768E-01	        1.7323801293969154E-02	        1.2723805382847786E-02	        5.6205261498689651E-03	        1.3430776074528694E-02
       3.520000	        3.5052638500928879E-02	       -1.3078343868255615E-01	        1.7266456037759781E-02	        1.2712137773633003E-02	        5.6045041419565678E-03	        1.3418862596154213E-02
       3.530000	        3.4875690937042236E-02	       -1.3065975904464722E-01	        1.7185254022479057E-02	        1.2699992395937443E-02	        5.5811512283980846E-03	        1.3405907899141312E-02
       3.540000	        3.4667488187551498E-02	       -1.3053153455257416E-01	        1.7088104039430618E-02	        1.2687364593148232E-02	        5.5528688244521618E-03	        1.3393178582191467E-02
       3.550000	        3.4443724900484085E-02	       -1.3039863109588623E-01	        1.6983039677143097E-02	        1.2674256227910519E-02	        5.5221505463123322E-03	        1.3379340991377831E-02
       3.560000	        3.4220065921545029E-02	       -1.3026094436645508E-01	        1.6878098249435425E-02	        1.2660668231546879E-02	        5.4914429783821106E-03	        1.3365671038627625E-02
       3.570000	        3.4011915326118469E-02	       -1.3011834025382996E-01	        1.6781171783804893E-02	        1.2646608054637909E-02	        5.4631894454360008E-03	        1.3350836932659149E-02
       3.580000	        3.3834137022495270E-02	       -1.2997078895568848E-01	        1.6699889674782753E-02	        1.2632081285119057E-02	        5.4397168569266796E-03	        1.3336123898625374E-02
       3.590000	        3.3700838685035706E-02	       -1.2981824576854706E-01	        1.6641477122902870E-02	        1.2617101892828941E-02	        5.4232566617429256E-03	        1.3320206664502621E-02
       3.600000	        3.3625107258558273E-02	       -1.2966069579124451E-01	        1.6612658277153969E-02	        1.2601678259670734E-02	        5.4158642888069153E-03	        1.3304379768669605E-02
       3.610000	        3.3618852496147156E-02	       -1.2949818372726440E-01	        1.6619531437754631E-02	        1.2585828080773354E-02	        5.4194177500903606E-03	        1.3287323527038097E-02
       3.620000	        3.3692583441734314E-02	       -1.2933073937892914E-01	        1.6667487099766731E-02	        1.2569566257297993E-02	        5.4355720058083534E-03	        1.3270341791212559E-02
       3.630000	        3.3855281770229340E-02	       -1.2915846705436707E-01	        1.6761120408773422E-02	        1.2552908621728420E-02	        5.4657375440001488E-03	        1.3252125121653080E-02
       3.640000	        3.4114252775907516E-02	       -1.2898145616054535E-01	        1.6904171556234360E-02	        1.2535875663161278E-02	        5.5110715329647064E-03	        1.3233982957899570E-02
       3.650000	        3.4475054591894150E-02	       -1.2879984080791473E-01	        1.7099469900131226E-02	        1.2518485076725483E-02	        5.5724373087286949E-03	        1.3214617967605591E-02
       3.660000	        3.4941405057907104E-02	       -1.2861379981040955E-01	        1.7348902300000191E-02	        1.2500755488872528E-02	        5.6504318490624428E-03	        1.3195346109569073E-02
       3.670000	        3.5515181720256805E-02	       -1.2842346727848053E-01	        1.7653392627835274E-02	        1.2482708320021629E-02	        5.7453317567706108E-03	        1.3174879364669323E-02
       3.680000	        3.6196373403072357E-02	       -1.2822906672954559E-01	        1.8012911081314087E-02	        1.2464362196624279E-02	        5.8571533299982548E-03	        1.3154538348317146E-02
       3.690000	        3.6983162164688110E-02	       -1.2803077697753906E-01	        1.8426477909088135E-02	        1.2445735745131969E-02	        5.9855831786990166E-03	        1.3133045285940170E-02
       3.700000	        3.7871941924095154E-02	       -1.2782882153987885E-01	        1.8892202526330948E-02	        1.2426846660673618E-02	        6.1300769448280334E-03	        1.3111723586916924E-02
       3.710000	        3.8857430219650269E-02	       -1.2762340903282166E-01	        1.9407326355576515E-02	        1.2407713569700718E-02	        6.2897689640522003E-03	        1.3089302927255630E-02
       3.720000	        3.9932772517204285E-02	       -1.2741477787494659E-01	        1.9968295469880104E-02	        1.2388351373374462E-02	        6.4636096358299255E-03	        1.3067109510302544E-02
       3.730000	        4.1089691221714020E-02	       -1.2720313668251038E-01	        2.0570818334817886E-02	        1.2368774972856045E-02	        6.6502555273473263E-03	        1.3043879531323910E-02
       3.740000	        4.2318638414144516E-02	       -1.2698870897293091E-01	        2.1209964528679848E-02	        1.2348996475338936E-02	        6.8482393398880959E-03	        1.3020937331020832E-02
       3.750000	        4.3608989566564560E-02	       -1.2677168846130371E-01	        2.1880252286791801E-02	        1.2329027988016605E-02	        7.0558427833020687E-03	        1.2997020967304707E-02
       3.760000	        4.4949218630790710E-02	       -1.2655228376388550E-01	        2.2575754672288895E-02	        1.2308877892792225E-02	        7.2712949477136135E-03	        1.2973456643521786E-02
       3.770000	        4.6327136456966400E-02	       -1.2633067369461060E-01	        2.3290205746889114E-02	        1.2288552708923817E-02	        7.4926256202161312E-03	        1.2948981486260891E-02
       3.780000	        4.7730077058076859E-02	       -1.2610702216625214E-01	        2.4017117917537689E-02	        1.2268056161701679E-02	        7.7178934589028358E-03	        1.2924917973577976E-02
       3.790000	        4.9145147204399109E-02	       -1.2588146328926086E-01	        2.4749886244535446E-02	        1.2247391976416111E-02	        7.9450104385614395E-03	        1.2899999506771564E-02
       3.800000	        5.0559412688016891E-02	       -1.2565413117408752E-01	        2.5481916964054108E-02	        1.2226558290421963E-02	        8.1720035523176193E-03	        1.2875546701252460E-02
       3.810000	        5.1960159093141556E-02	       -1.2542511522769928E-01	        2.6206722483038902E-02	        1.2205554172396660E-02	        8.3968080580234528E-03	        1.2850285507738590E-02
       3.820000	        5.3335074335336685E-02	       -1.2519447505474091E-01	        2.6918040588498116E-02	        1.2184373103082180E-02	        8.6175557225942612E-03	        1.2825533747673035E-02
       3.830000	        5.4672457277774811E-02	       -1.2496227025985718E-01	        2.7609931305050850E-02	        1.2163011357188225E-02	        8.8323382660746574E-03	        1.2800007127225399E-02
       3.840000	        5.5961407721042633E-02	       -1.2472850084304810E-01	        2.8276879340410233E-02	        1.2141455896198750E-02	        9.0395174920558929E-03	        1.2775021605193615E-02
       3.850000	        5.7192008942365646E-02	       -1.2449316680431366E-01	        2.8913863003253937E-02	        1.2119701132178307E-02	        9.2374589294195175E-03	        1.2749277986586094E-02
       3.860000	        5.8355454355478287E-02	       -1.2425623089075089E-01	        2.9516447335481644E-02	        1.2097729369997978E-02	        9.4248615205287933E-03	        1.2724094092845917E-02
       3.870000	        5.9444211423397064E-02	       -1.2401761859655380E-01	        3.0080841854214668E-02	        1.2075532227754593E-02	        9.6004614606499672E-03	        1.2698154896497726E-02
       3.880000	        6.0452096164226532E-02	       -1.2377726286649704E-01	        3.0603950843214989E-02	        1.2053090147674084E-02	        9.7633758559823036E-03	        1.2672777287662029E-02
       3.890000	        6.1374388635158539E-02	       -1.2353503704071045E-01	        3.1083414331078529E-02	        1.2030393816530704E-02	        9.9127758294343948E-03	        1.2646632269024849E-02
       3.900000	        6.2207862734794617E-02	       -1.2329082936048508E-01	        3.1517639756202698E-02	        1.2007420882582664E-02	        1.0048251599073410E-02	        1.2621036730706692E-02
       3.910000	        6.2950827181339264E-02	       -1.2304449826478958E-01	        3.1905811280012131E-02	        1.1984162032604218E-02	        1.0169444605708122E-02	        1.2594648636877537E-02
       3.920000	        6.3603147864341736E-02	       -1.2279588729143143E-01	        3.2247889786958694E-02	        1.1960594914853573E-02	        1.0276434011757374E-02	        1.2568785808980465E-02
       3.930000	        6.4166180789470673E-02	       -1.2254483252763748E-01	        3.2544601708650589E-02	        1.1936710216104984E-02	        1.0369333438575268E-02	        1.2542092241346836E-02
       3.940000	        6.4642772078514099E-02	       -1.2229117006063461E-01	        3.2797422260046005E-02	        1.1912489309906960E-02	        1.0448698885738850E-02	        1.2515891343355179E-02
       3.950000	        6.5037161111831665E-02	       -1.2203472107648849E-01	        3.3008515834808350E-02	        1.1887920089066029E-02	        1.0515086352825165E-02	        1.2488814070820808E-02
       3.960000	        6.5354876220226288E-02	       -1.2177532166242599E-01	        3.3180717378854752E-02	        1.1862990446388721E-02	        1.0569482110440731E-02	        1.2462188489735126E-02
       3.970000	        6.5602652728557587E-02	       -1.2151280045509338E-01	        3.3317450433969498E-02	        1.1837689206004143E-02	        1.0612824931740761E-02	        1.2434636242687702E-02
       3.980000	        6.5788261592388153E-02	       -1.2124698609113693E-01	        3.3422674983739853E-02	        1.1812005192041397E-02	        1.0646459646522999E-02	        1.2407491914927959E-02
